datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2246.0,75.5,194279,219975
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,194279,140475
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,194279,81796
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,854.0,75.5,194279,203829
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,199361,203829
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,199361,166922
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,199361,168693
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,199361,180090
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,199361,184805
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,199361,202530
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,3000.0,75.5,199361,186479
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,199361,157250
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,199361,212168
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,210436,212168
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,210436,212230
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,210436,212234
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,219313,212234
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,219313,212338
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,219313,212348
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,219313,212413
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,219313,212484
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,219313,212582
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,219313,212799
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,222065,212799
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,212836
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222065,213289
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,222065,213331
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,213656
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,213700
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,214212
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222065,214461
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,214606
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,214979
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222065,215026
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222065,215055
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,222065,212312
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,3400.0,75.5,222065,217262
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,222065,217289
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,3800.0,75.5,222065,217478
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,218461
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,222065,218491
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1500.0,75.5,222065,213959
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1400.0,75.5,222065,213960
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,210831
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,222065,137319
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,151386
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,222065,178114
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222065,185688
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222065,188044
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,222065,194411
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,554.0,75.5,222065,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,217972,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,218170,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,215345,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,216020,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,216772,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212281,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212295,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212339,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,212349,197124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,212349,200443
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,212729,200443
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,214352,200443
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,189696,200443
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,5946.0,75.5,222472,200443
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,201206
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,210624
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,222472,213955
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222472,212443
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222472,156067
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,222472,215117
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,75900
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,81947
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,82041
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,87088
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,91328
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,106977
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,4500.0,75.5,222472,206396
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,222472,215652
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222472,51063
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,168368
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,222472,177736
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,215305
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,222472,198828
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222472,74064
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2600.0,75.5,222472,194480
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,173344
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,76321
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,194538
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,196604
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,222472,182026
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,222472,198157
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,222472,207391
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,210627
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222472,182626
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2654.0,75.5,222472,187472
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,189588,187472
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,198621,187472
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,172.0,75.5,126044,187472
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,126044,193880
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,126044,190394
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,126044,210739
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,228.0,75.5,126044,139373
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,72.0,75.5,126983,139373
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,126983,174179
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,126983,178590
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,528.0,75.5,126983,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1100.0,75.5,157172,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,157469,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,161876,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,198099,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,900.0,75.5,39997,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,4472.0,75.5,222126,194392
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222126,31555
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222126,86532
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222126,151909
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222126,160327
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1100.0,75.5,222126,168102
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222126,176631
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,222126,180261
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,128.0,75.5,222126,181145
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,72.0,75.5,210295,181145
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,210295,181723
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,28.0,75.5,210295,181966
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,972.0,75.5,185476,181966
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,185476,188840
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,185476,189954
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,185476,192112
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,185476,193293
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,185476,193679
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,28.0,75.5,185476,194120
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,172.0,75.5,209647,194120
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,209647,195723
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,3828.0,75.5,209647,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,213665,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,190789,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,201991,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,107299,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,187271,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,212668,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,103920,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,103921,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,672.0,75.5,215748,196417
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,215748,198741
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,215748,199072
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,215748,199970
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,215748,201551
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,328.0,75.5,215748,202370
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,193100,202370
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,72.0,75.5,211515,202370
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2200.0,75.5,211515,203131
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,211515,205336
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2000.0,75.5,211515,205832
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,28.0,75.5,211515,206242
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,472.0,75.5,212038,206242
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212038,206949
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,212038,208837
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212038,209329
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212038,211956
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,212038,214720
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212038,214752
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,212038,215107
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1800.0,75.5,212038,219789
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212038,188857
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212038,191697
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,212038,196236
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212038,194193
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,212038,201092
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212038,119085
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,7128.0,75.5,212038,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,4000.0,75.5,121443,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,160777,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,169109,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,175437,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1100.0,75.5,177339,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,180527,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,181953,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,184833,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2000.0,75.5,186543,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,186779,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,189189,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,193455,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,194370,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,3572.0,75.5,195298,149291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,28.0,75.5,195298,159519
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,272.0,75.5,198259,159519
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,328.0,75.5,198259,189895
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1672.0,75.5,198724,189895
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,198724,197648
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,228.0,75.5,198724,119843
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,272.0,75.5,198945,119843
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,428.0,75.5,198945,154441
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,72.0,75.5,202302,154441
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,28.0,75.5,202302,198985
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,172.0,75.5,205263,198985
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,28.0,75.5,205263,1808
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,392.0,75.5,205739,1808
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,205739,15812
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,8.0,75.5,205739,21351
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,92.0,75.5,209783,21351
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,8.0,75.5,209783,21992
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,292.0,75.5,214209,21992
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,214209,34656
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2800.0,75.5,214209,50081
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,214209,59369
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,214209,87057
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,214209,92155
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,214209,114226
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,214209,133302
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,214209,139988
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1600.0,75.5,214209,141548
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,214209,142423
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,208.0,75.5,214209,142530
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,5092.0,75.5,216814,142530
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,60.0,75.5,216814,143965
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,216814,144216
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,216814,147960
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,216814,148665
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,900.0,75.5,216814,154215
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,216814,156005
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,216814,158306
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,216814,160858
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,900.0,75.5,216814,161493
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,216814,162205
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,216814,163535
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,216814,167431
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,48.0,75.5,216814,169138
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,200572,169138
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,852.0,75.5,214884,169138
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1200.0,75.5,214884,170903
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,214884,180597
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,214884,185665
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,348.0,75.5,214884,189456
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,152.0,75.5,208629,189456
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,148.0,75.5,208629,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,172933,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,193763,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,197249,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,199887,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,202226,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,204635,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,206572,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,216625,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,190632,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1800.0,75.5,190666,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,199552,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,205903,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,204776,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,222553,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,174912,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1400.0,75.5,176819,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,186766,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,190601,201169
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,193462,201169
