sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600415.SH,2020-08-05,pass,42078,42078,1.0,0,0,1,0,
600570.SH,2020-08-05,pass,45505,45505,1.0,0,0,1,0,
601066.SH,2020-08-05,pass,52817,52817,1.0,0,0,1,0,
601162.SH,2020-08-05,pass,48638,48638,1.0,0,0,1,0,
601166.SH,2020-08-05,pass,51431,51431,1.0,0,0,1,0,
601398.SH,2020-08-05,pass,47196,47196,1.0,0,0,1,0,
601688.SH,2020-08-05,pass,53953,53953,1.0,0,0,1,0,
603069.SH,2020-08-05,pass,42054,42054,1.0,0,0,1,0,
603501.SH,2020-08-05,pass,40678,40678,1.0,0,0,1,0,
600176.SH,2020-08-05,pass,50712,50712,1.0,0,0,1,0,
600316.SH,2020-08-05,pass,46056,46056,1.0,0,0,1,0,
600418.SH,2020-08-05,pass,40815,40815,1.0,0,0,1,0,
600606.SH,2020-08-05,pass,44909,44909,1.0,0,0,1,0,
600739.SH,2020-08-05,pass,45877,45877,1.0,0,0,1,0,
600855.SH,2020-08-05,pass,45957,45957,1.0,0,0,1,0,
600862.SH,2020-08-05,pass,48912,48912,1.0,0,0,1,0,
601336.SH,2020-08-05,pass,47650,47650,1.0,0,0,1,0,
601628.SH,2020-08-05,pass,43308,43308,1.0,0,0,1,0,
601668.SH,2020-08-05,pass,38025,38025,1.0,0,0,1,0,
603160.SH,2020-08-05,pass,37381,37381,1.0,0,0,1,0,
603259.SH,2020-08-05,pass,41511,41511,1.0,0,0,1,0,
600109.SH,2020-08-05,pass,45593,45593,1.0,0,0,1,0,
600183.SH,2020-08-05,pass,39774,39774,1.0,0,0,1,0,
600267.SH,2020-08-05,pass,43142,43142,1.0,0,0,1,0,
600291.SH,2020-08-05,pass,42238,42238,1.0,0,0,1,0,
600309.SH,2020-08-05,pass,39514,39514,1.0,0,0,1,0,
600588.SH,2020-08-05,pass,39008,39008,1.0,0,0,1,0,
600660.SH,2020-08-05,pass,42312,42312,1.0,0,0,1,0,
600837.SH,2020-08-05,pass,43698,43698,1.0,0,0,1,0,
601519.SH,2020-08-05,pass,41747,41747,1.0,0,0,1,0,
601636.SH,2020-08-05,pass,43850,43850,1.0,0,0,1,0,
603601.SH,2020-08-05,pass,43481,43481,1.0,0,0,1,0,
603718.SH,2020-08-05,pass,35779,35779,1.0,0,0,1,0,
600050.SH,2020-08-05,pass,30393,30393,1.0,0,0,1,0,
600056.SH,2020-08-05,pass,38893,38893,1.0,0,0,1,0,
600104.SH,2020-08-05,pass,32484,32484,1.0,0,0,1,0,
600380.SH,2020-08-05,pass,37053,37053,1.0,0,0,1,0,
600516.SH,2020-08-05,pass,34068,34068,1.0,0,0,1,0,
600522.SH,2020-08-05,pass,32353,32353,1.0,0,0,1,0,
600827.SH,2020-08-05,pass,34912,34912,1.0,0,0,1,0,
600885.SH,2020-08-05,pass,31819,31819,1.0,0,0,1,0,
601555.SH,2020-08-05,pass,36967,36967,1.0,0,0,1,0,
601601.SH,2020-08-05,pass,40003,40003,1.0,0,0,1,0,
603301.SH,2020-08-05,pass,33861,33861,1.0,0,0,1,0,
603636.SH,2020-08-05,pass,37101,37101,1.0,0,0,1,0,
600038.SH,2020-08-05,pass,31959,31959,1.0,0,0,1,0,
600362.SH,2020-08-05,pass,32619,32619,1.0,0,0,1,0,
600521.SH,2020-08-05,pass,31533,31533,1.0,0,0,1,0,
600789.SH,2020-08-05,pass,30246,30246,1.0,0,0,1,0,
600884.SH,2020-08-05,pass,34242,34242,1.0,0,0,1,0,
601211.SH,2020-08-05,pass,30427,30427,1.0,0,0,1,0,
601328.SH,2020-08-05,pass,22981,22981,1.0,0,0,1,0,
601360.SH,2020-08-05,pass,27546,27546,1.0,0,0,1,0,
601606.SH,2020-08-05,pass,30729,30729,1.0,0,0,1,0,
601696.SH,2020-08-05,pass,32213,32213,1.0,0,0,1,0,
603392.SH,2020-08-05,pass,19174,19174,1.0,0,0,1,0,
603606.SH,2020-08-05,pass,36066,36066,1.0,0,0,1,0,
600332.SH,2020-08-05,pass,26269,26269,1.0,0,0,1,0,
600436.SH,2020-08-05,pass,14851,14851,1.0,0,0,1,0,
600519.SH,2020-08-05,pass,16652,16652,1.0,0,0,1,0,
600600.SH,2020-08-05,pass,22105,22105,1.0,0,0,1,0,
600809.SH,2020-08-05,pass,18734,18734,1.0,0,0,1,0,
601222.SH,2020-08-05,pass,26475,26475,1.0,0,0,1,0,
601881.SH,2020-08-05,pass,30371,30371,1.0,0,0,1,0,
603087.SH,2020-08-05,pass,16864,16864,1.0,0,0,1,0,
603288.SH,2020-08-05,pass,19805,19805,1.0,0,0,1,0,
603290.SH,2020-08-05,pass,20745,20745,1.0,0,0,1,0,
603712.SH,2020-08-05,pass,22180,22180,1.0,0,0,1,0,
603881.SH,2020-08-05,pass,22096,22096,1.0,0,0,1,0,
600764.SH,2020-08-05,pass,15907,15907,1.0,0,0,1,0,
600196.SH,2020-08-06,pass,392035,392035,1.0,0,0,1,0,
601216.SH,2020-08-06,pass,536629,536629,1.0,0,0,1,0,
000725.SZ,2020-08-06,pass,290153,290153,1.0,0,0,1,0,
002400.SZ,2020-08-06,pass,231770,231770,1.0,0,0,1,0,
600030.SH,2020-08-06,pass,285429,285429,1.0,0,0,1,0,
600584.SH,2020-08-06,pass,224137,224137,1.0,0,0,1,0,
000651.SZ,2020-08-06,pass,151382,151382,1.0,0,0,1,0,
002030.SZ,2020-08-06,pass,177090,177090,1.0,0,0,1,0,
002049.SZ,2020-08-06,pass,146923,146923,1.0,0,0,1,0,
002185.SZ,2020-08-06,pass,189221,189221,1.0,0,0,1,0,
002456.SZ,2020-08-06,pass,152390,152390,1.0,0,0,1,0,
601899.SH,2020-08-06,pass,223090,223090,1.0,0,0,1,0,
000066.SZ,2020-08-06,pass,148809,148809,1.0,0,0,1,0,
000858.SZ,2020-08-06,pass,131483,131483,1.0,0,0,1,0,
002241.SZ,2020-08-06,pass,135783,135783,1.0,0,0,1,0,
002475.SZ,2020-08-06,pass,133960,133960,1.0,0,0,1,0,
600111.SH,2020-08-06,pass,176556,176556,1.0,0,0,1,0,
601108.SH,2020-08-06,pass,165450,165450,1.0,0,0,1,0,
601788.SH,2020-08-06,pass,161551,161551,1.0,0,0,1,0,
000063.SZ,2020-08-06,pass,117066,117066,1.0,0,0,1,0,
002007.SZ,2020-08-06,pass,125550,125550,1.0,0,0,1,0,
600036.SH,2020-08-06,pass,120837,120837,1.0,0,0,1,0,
600276.SH,2020-08-06,pass,123234,123234,1.0,0,0,1,0,
600536.SH,2020-08-06,pass,121828,121828,1.0,0,0,1,0,
600685.SH,2020-08-06,pass,128217,128217,1.0,0,0,1,0,
600988.SH,2020-08-06,pass,121966,121966,1.0,0,0,1,0,
601878.SH,2020-08-06,pass,137496,137496,1.0,0,0,1,0,
603993.SH,2020-08-06,pass,134604,134604,1.0,0,0,1,0,
002626.SZ,2020-08-06,pass,85112,85112,1.0,0,0,1,0,
600529.SH,2020-08-06,pass,95636,95636,1.0,0,0,1,0,
600547.SH,2020-08-06,pass,105690,105690,1.0,0,0,1,0,
600703.SH,2020-08-06,pass,104438,104438,1.0,0,0,1,0,
600760.SH,2020-08-06,pass,110253,110253,1.0,0,0,1,0,
600812.SH,2020-08-06,pass,106269,106269,1.0,0,0,1,0,
600879.SH,2020-08-06,pass,108877,108877,1.0,0,0,1,0,
601012.SH,2020-08-06,pass,106938,106938,1.0,0,0,1,0,
601066.SH,2020-08-06,pass,112625,112625,1.0,0,0,1,0,
601099.SH,2020-08-06,pass,102739,102739,1.0,0,0,1,0,
601318.SH,2020-08-06,pass,106720,106720,1.0,0,0,1,0,
002415.SZ,2020-08-06,pass,71898,71898,1.0,0,0,1,0,
600118.SH,2020-08-06,pass,94337,94337,1.0,0,0,1,0,
600127.SH,2020-08-06,pass,82651,82651,1.0,0,0,1,0,
600143.SH,2020-08-06,pass,104439,104439,1.0,0,0,1,0,
600211.SH,2020-08-06,pass,86166,86166,1.0,0,0,1,0,
600418.SH,2020-08-06,pass,83682,83682,1.0,0,0,1,0,
600531.SH,2020-08-06,pass,81790,81790,1.0,0,0,1,0,
600690.SH,2020-08-06,pass,111521,111521,1.0,0,0,1,0,
600918.SH,2020-08-06,pass,96445,96445,1.0,0,0,1,0,
601698.SH,2020-08-06,pass,92957,92957,1.0,0,0,1,0,
603019.SH,2020-08-06,pass,97779,97779,1.0,0,0,1,0,
603799.SH,2020-08-06,pass,92977,92977,1.0,0,0,1,0,
600031.SH,2020-08-06,pass,79156,79156,1.0,0,0,1,0,
600346.SH,2020-08-06,pass,81184,81184,1.0,0,0,1,0,
600438.SH,2020-08-06,pass,88222,88222,1.0,0,0,1,0,
600460.SH,2020-08-06,pass,79352,79352,1.0,0,0,1,0,
600745.SH,2020-08-06,pass,72563,72563,1.0,0,0,1,0,
600893.SH,2020-08-06,pass,79640,79640,1.0,0,0,1,0,
601162.SH,2020-08-06,pass,72561,72561,1.0,0,0,1,0,
601688.SH,2020-08-06,pass,80371,80371,1.0,0,0,1,0,
601989.SH,2020-08-06,pass,61485,61485,1.0,0,0,1,0,
601990.SH,2020-08-06,pass,76188,76188,1.0,0,0,1,0,
603005.SH,2020-08-06,pass,67174,67174,1.0,0,0,1,0,
603733.SH,2020-08-06,pass,71442,71442,1.0,0,0,1,0,
600089.SH,2020-08-06,pass,66352,66352,1.0,0,0,1,0,
600109.SH,2020-08-06,pass,68164,68164,1.0,0,0,1,0,
600336.SH,2020-08-06,pass,57435,57435,1.0,0,0,1,0,
600410.SH,2020-08-06,pass,70744,70744,1.0,0,0,1,0,
600511.SH,2020-08-06,pass,61388,61388,1.0,0,0,1,0,
600837.SH,2020-08-06,pass,65251,65251,1.0,0,0,1,0,
600859.SH,2020-08-06,pass,57321,57321,1.0,0,0,1,0,
600887.SH,2020-08-06,pass,69694,69694,1.0,0,0,1,0,
600909.SH,2020-08-06,pass,70988,70988,1.0,0,0,1,0,
601377.SH,2020-08-06,pass,66631,66631,1.0,0,0,1,0,
601607.SH,2020-08-06,pass,65925,65925,1.0,0,0,1,0,
601888.SH,2020-08-06,pass,62814,62814,1.0,0,0,1,0,
600316.SH,2020-08-06,pass,52526,52526,1.0,0,0,1,0,
600352.SH,2020-08-06,pass,58235,58235,1.0,0,0,1,0,
600415.SH,2020-08-06,pass,54093,54093,1.0,0,0,1,0,
600585.SH,2020-08-06,pass,54993,54993,1.0,0,0,1,0,
600739.SH,2020-08-06,pass,60723,60723,1.0,0,0,1,0,
600862.SH,2020-08-06,pass,59304,59304,1.0,0,0,1,0,
600873.SH,2020-08-06,pass,56963,56963,1.0,0,0,1,0,
600999.SH,2020-08-06,pass,57018,57018,1.0,0,0,1,0,
601231.SH,2020-08-06,pass,55988,55988,1.0,0,0,1,0,
601398.SH,2020-08-06,pass,40795,40795,1.0,0,0,1,0,
601696.SH,2020-08-06,pass,53040,53040,1.0,0,0,1,0,
603976.SH,2020-08-06,pass,43822,43822,1.0,0,0,1,0,
600048.SH,2020-08-06,pass,48509,48509,1.0,0,0,1,0,
600095.SH,2020-08-06,pass,48620,48620,1.0,0,0,1,0,
600309.SH,2020-08-06,pass,49282,49282,1.0,0,0,1,0,
600371.SH,2020-08-06,pass,48810,48810,1.0,0,0,1,0,
600522.SH,2020-08-06,pass,51699,51699,1.0,0,0,1,0,
600598.SH,2020-08-06,pass,51339,51339,1.0,0,0,1,0,
600660.SH,2020-08-06,pass,52365,52365,1.0,0,0,1,0,
601328.SH,2020-08-06,pass,24330,24330,1.0,0,0,1,0,
601519.SH,2020-08-06,pass,49015,49015,1.0,0,0,1,0,
601606.SH,2020-08-06,pass,49775,49775,1.0,0,0,1,0,
603718.SH,2020-08-06,pass,46976,46976,1.0,0,0,1,0,
603986.SH,2020-08-06,pass,43897,43897,1.0,0,0,1,0,
600161.SH,2020-08-06,pass,44629,44629,1.0,0,0,1,0,
600176.SH,2020-08-06,pass,50803,50803,1.0,0,0,1,0,
600183.SH,2020-08-06,pass,44903,44903,1.0,0,0,1,0,
600267.SH,2020-08-06,pass,48495,48495,1.0,0,0,1,0,
600588.SH,2020-08-06,pass,45461,45461,1.0,0,0,1,0,
600855.SH,2020-08-06,pass,42680,42680,1.0,0,0,1,0,
601166.SH,2020-08-06,pass,44496,44496,1.0,0,0,1,0,
601555.SH,2020-08-06,pass,50009,50009,1.0,0,0,1,0,
601668.SH,2020-08-06,pass,34364,34364,1.0,0,0,1,0,
601933.SH,2020-08-06,pass,50801,50801,1.0,0,0,1,0,
603069.SH,2020-08-06,pass,40609,40609,1.0,0,0,1,0,
603259.SH,2020-08-06,pass,46833,46833,1.0,0,0,1,0,
600050.SH,2020-08-06,pass,34911,34911,1.0,0,0,1,0,
600056.SH,2020-08-06,pass,43874,43874,1.0,0,0,1,0,
600392.SH,2020-08-06,pass,44316,44316,1.0,0,0,1,0,
600570.SH,2020-08-06,pass,36621,36621,1.0,0,0,1,0,
600827.SH,2020-08-06,pass,44531,44531,1.0,0,0,1,0,
600885.SH,2020-08-06,pass,38421,38421,1.0,0,0,1,0,
601211.SH,2020-08-06,pass,42027,42027,1.0,0,0,1,0,
601336.SH,2020-08-06,pass,42552,42552,1.0,0,0,1,0,
601628.SH,2020-08-06,pass,42705,42705,1.0,0,0,1,0,
601952.SH,2020-08-06,pass,47280,47280,1.0,0,0,1,0,
603501.SH,2020-08-06,pass,33698,33698,1.0,0,0,1,0,
603601.SH,2020-08-06,pass,47272,47272,1.0,0,0,1,0,
600104.SH,2020-08-06,pass,35380,35380,1.0,0,0,1,0,
600291.SH,2020-08-06,pass,36008,36008,1.0,0,0,1,0,
600362.SH,2020-08-06,pass,39072,39072,1.0,0,0,1,0,
600380.SH,2020-08-06,pass,34104,34104,1.0,0,0,1,0,
600521.SH,2020-08-06,pass,35996,35996,1.0,0,0,1,0,
600789.SH,2020-08-06,pass,32088,32088,1.0,0,0,1,0,
600809.SH,2020-08-06,pass,33714,33714,1.0,0,0,1,0,
601601.SH,2020-08-06,pass,37985,37985,1.0,0,0,1,0,
601881.SH,2020-08-06,pass,41014,41014,1.0,0,0,1,0,
603160.SH,2020-08-06,pass,33496,33496,1.0,0,0,1,0,
603301.SH,2020-08-06,pass,30385,30385,1.0,0,0,1,0,
603606.SH,2020-08-06,pass,37828,37828,1.0,0,0,1,0,
600009.SH,2020-08-06,pass,26245,26245,1.0,0,0,1,0,
600038.SH,2020-08-06,pass,32723,32723,1.0,0,0,1,0,
600516.SH,2020-08-06,pass,30402,30402,1.0,0,0,1,0,
600519.SH,2020-08-06,pass,22678,22678,1.0,0,0,1,0,
600600.SH,2020-08-06,pass,29504,29504,1.0,0,0,1,0,
600606.SH,2020-08-06,pass,30728,30728,1.0,0,0,1,0,
600884.SH,2020-08-06,pass,32648,32648,1.0,0,0,1,0,
601360.SH,2020-08-06,pass,29857,29857,1.0,0,0,1,0,
601636.SH,2020-08-06,pass,30722,30722,1.0,0,0,1,0,
603392.SH,2020-08-06,pass,21369,21369,1.0,0,0,1,0,
603636.SH,2020-08-06,pass,28380,28380,1.0,0,0,1,0,
603712.SH,2020-08-06,pass,32873,32873,1.0,0,0,1,0,
600332.SH,2020-08-06,pass,25730,25730,1.0,0,0,1,0,
600436.SH,2020-08-06,pass,16892,16892,1.0,0,0,1,0,
600764.SH,2020-08-06,pass,16025,16025,1.0,0,0,1,0,
601222.SH,2020-08-06,pass,23985,23985,1.0,0,0,1,0,
603087.SH,2020-08-06,pass,18614,18614,1.0,0,0,1,0,
603288.SH,2020-08-06,pass,23149,23149,1.0,0,0,1,0,
603290.SH,2020-08-06,pass,16746,16746,1.0,0,0,1,0,
603881.SH,2020-08-06,pass,20558,20558,1.0,0,0,1,0,
600196.SH,2020-08-07,pass,376533,376533,1.0,0,0,1,0,
601216.SH,2020-08-07,pass,506673,506673,1.0,0,0,1,0,
002400.SZ,2020-08-07,pass,240028,240028,1.0,0,0,1,0,
600030.SH,2020-08-07,pass,410949,410949,1.0,0,0,1,0,
600584.SH,2020-08-07,pass,257434,257434,1.0,0,0,1,0,
000725.SZ,2020-08-07,pass,180492,180492,1.0,0,0,1,0,
002030.SZ,2020-08-07,pass,181202,181202,1.0,0,0,1,0,
002241.SZ,2020-08-07,pass,201260,201260,1.0,0,0,1,0,
002475.SZ,2020-08-07,pass,225433,225433,1.0,0,0,1,0,
600988.SH,2020-08-07,pass,209843,209843,1.0,0,0,1,0,
000066.SZ,2020-08-07,pass,153337,153337,1.0,0,0,1,0,
002049.SZ,2020-08-07,pass,172838,172838,1.0,0,0,1,0,
002185.SZ,2020-08-07,pass,189000,189000,1.0,0,0,1,0,
601066.SH,2020-08-07,pass,185189,185189,1.0,0,0,1,0,
601788.SH,2020-08-07,pass,190118,190118,1.0,0,0,1,0,
601899.SH,2020-08-07,pass,216772,216772,1.0,0,0,1,0,
000063.SZ,2020-08-07,pass,120308,120308,1.0,0,0,1,0,
000651.SZ,2020-08-07,pass,113476,113476,1.0,0,0,1,0,
000858.SZ,2020-08-07,pass,111449,111449,1.0,0,0,1,0,
002007.SZ,2020-08-07,pass,142920,142920,1.0,0,0,1,0,
002456.SZ,2020-08-07,pass,144790,144790,1.0,0,0,1,0,
600111.SH,2020-08-07,pass,152351,152351,1.0,0,0,1,0,
600536.SH,2020-08-07,pass,122524,122524,1.0,0,0,1,0,
601108.SH,2020-08-07,pass,148093,148093,1.0,0,0,1,0,
600127.SH,2020-08-07,pass,94894,94894,1.0,0,0,1,0,
600211.SH,2020-08-07,pass,77703,77703,1.0,0,0,1,0,
600276.SH,2020-08-07,pass,96655,96655,1.0,0,0,1,0,
600511.SH,2020-08-07,pass,99925,99925,1.0,0,0,1,0,
600745.SH,2020-08-07,pass,97617,97617,1.0,0,0,1,0,
600760.SH,2020-08-07,pass,107469,107469,1.0,0,0,1,0,
601012.SH,2020-08-07,pass,107412,107412,1.0,0,0,1,0,
601099.SH,2020-08-07,pass,115261,115261,1.0,0,0,1,0,
601318.SH,2020-08-07,pass,98467,98467,1.0,0,0,1,0,
601878.SH,2020-08-07,pass,136259,136259,1.0,0,0,1,0,
601989.SH,2020-08-07,pass,101167,101167,1.0,0,0,1,0,
002415.SZ,2020-08-07,pass,83358,83358,1.0,0,0,1,0,
600089.SH,2020-08-07,pass,90139,90139,1.0,0,0,1,0,
600352.SH,2020-08-07,pass,90318,90318,1.0,0,0,1,0,
600529.SH,2020-08-07,pass,77136,77136,1.0,0,0,1,0,
600547.SH,2020-08-07,pass,105399,105399,1.0,0,0,1,0,
600685.SH,2020-08-07,pass,89509,89509,1.0,0,0,1,0,
600690.SH,2020-08-07,pass,115283,115283,1.0,0,0,1,0,
600703.SH,2020-08-07,pass,97803,97803,1.0,0,0,1,0,
600918.SH,2020-08-07,pass,93478,93478,1.0,0,0,1,0,
601688.SH,2020-08-07,pass,101001,101001,1.0,0,0,1,0,
601888.SH,2020-08-07,pass,68488,68488,1.0,0,0,1,0,
603993.SH,2020-08-07,pass,91535,91535,1.0,0,0,1,0,
002626.SZ,2020-08-07,pass,64266,64266,1.0,0,0,1,0,
600031.SH,2020-08-07,pass,80542,80542,1.0,0,0,1,0,
600036.SH,2020-08-07,pass,77050,77050,1.0,0,0,1,0,
600438.SH,2020-08-07,pass,82150,82150,1.0,0,0,1,0,
600460.SH,2020-08-07,pass,78970,78970,1.0,0,0,1,0,
600812.SH,2020-08-07,pass,78759,78759,1.0,0,0,1,0,
600859.SH,2020-08-07,pass,62489,62489,1.0,0,0,1,0,
600879.SH,2020-08-07,pass,83256,83256,1.0,0,0,1,0,
600893.SH,2020-08-07,pass,78976,78976,1.0,0,0,1,0,
601990.SH,2020-08-07,pass,72393,72393,1.0,0,0,1,0,
603019.SH,2020-08-07,pass,86575,86575,1.0,0,0,1,0,
603799.SH,2020-08-07,pass,86919,86919,1.0,0,0,1,0,
600118.SH,2020-08-07,pass,71599,71599,1.0,0,0,1,0,
600143.SH,2020-08-07,pass,70195,70195,1.0,0,0,1,0,
600346.SH,2020-08-07,pass,74482,74482,1.0,0,0,1,0,
600531.SH,2020-08-07,pass,69418,69418,1.0,0,0,1,0,
600837.SH,2020-08-07,pass,68869,68869,1.0,0,0,1,0,
600855.SH,2020-08-07,pass,62259,62259,1.0,0,0,1,0,
600887.SH,2020-08-07,pass,77246,77246,1.0,0,0,1,0,
600909.SH,2020-08-07,pass,70433,70433,1.0,0,0,1,0,
600999.SH,2020-08-07,pass,72322,72322,1.0,0,0,1,0,
601162.SH,2020-08-07,pass,67411,67411,1.0,0,0,1,0,
601377.SH,2020-08-07,pass,68416,68416,1.0,0,0,1,0,
601607.SH,2020-08-07,pass,71640,71640,1.0,0,0,1,0,
600109.SH,2020-08-07,pass,69775,69775,1.0,0,0,1,0,
600183.SH,2020-08-07,pass,57281,57281,1.0,0,0,1,0,
600392.SH,2020-08-07,pass,59792,59792,1.0,0,0,1,0,
600418.SH,2020-08-07,pass,55391,55391,1.0,0,0,1,0,
600660.SH,2020-08-07,pass,60073,60073,1.0,0,0,1,0,
601696.SH,2020-08-07,pass,60232,60232,1.0,0,0,1,0,
601698.SH,2020-08-07,pass,60758,60758,1.0,0,0,1,0,
603005.SH,2020-08-07,pass,54860,54860,1.0,0,0,1,0,
603259.SH,2020-08-07,pass,54982,54982,1.0,0,0,1,0,
603733.SH,2020-08-07,pass,56680,56680,1.0,0,0,1,0,
603976.SH,2020-08-07,pass,45762,45762,1.0,0,0,1,0,
603986.SH,2020-08-07,pass,52118,52118,1.0,0,0,1,0,
600410.SH,2020-08-07,pass,52573,52573,1.0,0,0,1,0,
600570.SH,2020-08-07,pass,51782,51782,1.0,0,0,1,0,
600598.SH,2020-08-07,pass,54777,54777,1.0,0,0,1,0,
600862.SH,2020-08-07,pass,55808,55808,1.0,0,0,1,0,
600873.SH,2020-08-07,pass,50863,50863,1.0,0,0,1,0,
601166.SH,2020-08-07,pass,48988,48988,1.0,0,0,1,0,
601398.SH,2020-08-07,pass,41920,41920,1.0,0,0,1,0,
601519.SH,2020-08-07,pass,53858,53858,1.0,0,0,1,0,
601555.SH,2020-08-07,pass,58595,58595,1.0,0,0,1,0,
601668.SH,2020-08-07,pass,42038,42038,1.0,0,0,1,0,
601881.SH,2020-08-07,pass,60237,60237,1.0,0,0,1,0,
603069.SH,2020-08-07,pass,46058,46058,1.0,0,0,1,0,
600038.SH,2020-08-07,pass,49256,49256,1.0,0,0,1,0,
600050.SH,2020-08-07,pass,40179,40179,1.0,0,0,1,0,
600161.SH,2020-08-07,pass,46421,46421,1.0,0,0,1,0,
600176.SH,2020-08-07,pass,49527,49527,1.0,0,0,1,0,
600316.SH,2020-08-07,pass,45098,45098,1.0,0,0,1,0,
600336.SH,2020-08-07,pass,45602,45602,1.0,0,0,1,0,
600585.SH,2020-08-07,pass,47509,47509,1.0,0,0,1,0,
600588.SH,2020-08-07,pass,44653,44653,1.0,0,0,1,0,
601211.SH,2020-08-07,pass,51849,51849,1.0,0,0,1,0,
601231.SH,2020-08-07,pass,48554,48554,1.0,0,0,1,0,
601606.SH,2020-08-07,pass,46261,46261,1.0,0,0,1,0,
601933.SH,2020-08-07,pass,45178,45178,1.0,0,0,1,0,
600048.SH,2020-08-07,pass,40963,40963,1.0,0,0,1,0,
600095.SH,2020-08-07,pass,42165,42165,1.0,0,0,1,0,
600309.SH,2020-08-07,pass,43329,43329,1.0,0,0,1,0,
600371.SH,2020-08-07,pass,37982,37982,1.0,0,0,1,0,
600415.SH,2020-08-07,pass,36886,36886,1.0,0,0,1,0,
600522.SH,2020-08-07,pass,36314,36314,1.0,0,0,1,0,
600606.SH,2020-08-07,pass,36904,36904,1.0,0,0,1,0,
600739.SH,2020-08-07,pass,40739,40739,1.0,0,0,1,0,
601628.SH,2020-08-07,pass,37807,37807,1.0,0,0,1,0,
601636.SH,2020-08-07,pass,44533,44533,1.0,0,0,1,0,
603160.SH,2020-08-07,pass,38042,38042,1.0,0,0,1,0,
603501.SH,2020-08-07,pass,37195,37195,1.0,0,0,1,0,
600104.SH,2020-08-07,pass,32916,32916,1.0,0,0,1,0,
600291.SH,2020-08-07,pass,35848,35848,1.0,0,0,1,0,
600380.SH,2020-08-07,pass,37308,37308,1.0,0,0,1,0,
600516.SH,2020-08-07,pass,36129,36129,1.0,0,0,1,0,
600789.SH,2020-08-07,pass,31424,31424,1.0,0,0,1,0,
600827.SH,2020-08-07,pass,33602,33602,1.0,0,0,1,0,
600885.SH,2020-08-07,pass,30587,30587,1.0,0,0,1,0,
601336.SH,2020-08-07,pass,35193,35193,1.0,0,0,1,0,
601601.SH,2020-08-07,pass,36998,36998,1.0,0,0,1,0,
601952.SH,2020-08-07,pass,39863,39863,1.0,0,0,1,0,
603601.SH,2020-08-07,pass,41714,41714,1.0,0,0,1,0,
603606.SH,2020-08-07,pass,33880,33880,1.0,0,0,1,0,
600056.SH,2020-08-07,pass,33505,33505,1.0,0,0,1,0,
600267.SH,2020-08-07,pass,33327,33327,1.0,0,0,1,0,
600362.SH,2020-08-07,pass,31436,31436,1.0,0,0,1,0,
600519.SH,2020-08-07,pass,23071,23071,1.0,0,0,1,0,
600521.SH,2020-08-07,pass,32722,32722,1.0,0,0,1,0,
600809.SH,2020-08-07,pass,28375,28375,1.0,0,0,1,0,
601328.SH,2020-08-07,pass,24591,24591,1.0,0,0,1,0,
601360.SH,2020-08-07,pass,31597,31597,1.0,0,0,1,0,
603288.SH,2020-08-07,pass,26573,26573,1.0,0,0,1,0,
603392.SH,2020-08-07,pass,22629,22629,1.0,0,0,1,0,
603712.SH,2020-08-07,pass,32111,32111,1.0,0,0,1,0,
603718.SH,2020-08-07,pass,28343,28343,1.0,0,0,1,0,
600009.SH,2020-08-07,pass,27224,27224,1.0,0,0,1,0,
600332.SH,2020-08-07,pass,21453,21453,1.0,0,0,1,0,
600436.SH,2020-08-07,pass,24922,24922,1.0,0,0,1,0,
600600.SH,2020-08-07,pass,29194,29194,1.0,0,0,1,0,
600764.SH,2020-08-07,pass,21622,21622,1.0,0,0,1,0,
600884.SH,2020-08-07,pass,26837,26837,1.0,0,0,1,0,
601222.SH,2020-08-07,pass,28475,28475,1.0,0,0,1,0,
603087.SH,2020-08-07,pass,18010,18010,1.0,0,0,1,0,
603290.SH,2020-08-07,pass,19583,19583,1.0,0,0,1,0,
603301.SH,2020-08-07,pass,25729,25729,1.0,0,0,1,0,
603636.SH,2020-08-07,pass,19931,19931,1.0,0,0,1,0,
603881.SH,2020-08-07,pass,21526,21526,1.0,0,0,1,0,
301191.SZ,2022-06-01,pass,14299,14299,1.0,0,0,1,0,
688327.SH,2022-06-01,pass,36041,36041,1.0,0,0,1,0,
688327.SH,2022-06-02,fail,39107,39196,0.997034,116,178,0,0,
300409.SZ,2022-06-29,pass,47703,47703,1.0,0,0,1,0,
300068.SZ,2022-07-18,pass,138545,138545,1.0,0,0,1,0,
300529.SZ,2022-07-25,pass,7455,7455,1.0,0,0,1,0,
301408.SZ,2023-03-01,pass,124483,124483,1.0,0,0,1,0,
000001.SZ,2024-11-01,pass,75106,75106,1.0,0,0,1,0,
000002.SZ,2024-11-01,pass,129158,129158,1.0,0,0,1,0,
000004.SZ,2024-11-01,pass,33838,33838,1.0,0,0,1,0,
000006.SZ,2024-11-01,pass,72223,72223,1.0,0,0,1,0,
000008.SZ,2024-11-01,pass,30047,30047,1.0,0,0,1,0,
000009.SZ,2024-11-01,pass,76578,76578,1.0,0,0,1,0,
000010.SZ,2024-11-01,pass,44970,44970,1.0,0,0,1,0,
000014.SZ,2024-11-01,pass,26374,26374,1.0,0,0,1,0,
000016.SZ,2024-11-01,pass,129486,129486,1.0,0,0,1,0,
000017.SZ,2024-11-01,pass,41853,41853,1.0,0,0,1,0,
