Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,93100000,0,32400,32000,32200,31800,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[83800, 269800, 297100, 229900, 509200, 73950, 107200, 163700, 147000, 155300]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[191600, 279200, 328200, 187700, 62100, 48900, 28400, 85200, 201300, 9600]",673,2077300,6648082,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93103000,0,32400,32000,32200,31800,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[81700, 269600, 286500, 229900, 509200, 73950, 107200, 163700, 147000, 155300]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[178800, 279200, 328200, 191000, 62100, 49500, 28400, 85200, 201300, 9600]",684,2092200,6695485,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93106000,0,32400,32000,32200,31800,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[211000, 269600, 286500, 229900, 509200, 73950, 107200, 163700, 147000, 155300]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[171900, 272200, 328200, 191000, 62100, 49500, 28400, 85200, 201300, 9600]",697,2139500,6846209,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93109000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[279600, 286500, 229900, 506200, 73950, 107200, 163700, 147000, 155300, 316800]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[184800, 275200, 329200, 194100, 62100, 49500, 28400, 95200, 201300, 9600]",713,2385300,7630311,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93112000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[279600, 286500, 229900, 506200, 73950, 107200, 166900, 147000, 155300, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[64000, 188800, 276200, 330700, 194100, 62100, 49500, 28400, 95200, 199300]",719,2412100,7715766,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93115000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[279700, 286500, 229900, 506200, 73950, 107200, 166900, 148100, 155300, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[46900, 191800, 277200, 330700, 194100, 63600, 49500, 28400, 95200, 199300]",721,2429200,7770315,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93118000,0,32400,32000,32200,31800,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[204900, 286500, 229900, 506200, 73950, 107200, 166900, 148100, 155300, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[28400, 223900, 278200, 330700, 195600, 63600, 49500, 28400, 95200, 199300]",733,2514900,8044463,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93121000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[233800, 286500, 229900, 508700, 73950, 113100, 168900, 148100, 157100, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[25100, 235300, 308800, 330700, 200600, 82000, 49500, 28400, 95200, 199800]",734,2518300,8055309,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93124000,0,32400,32000,32200,31800,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[263300, 286500, 229900, 408700, 77950, 113100, 168900, 148100, 157100, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[28900, 240300, 308800, 330700, 200600, 82000, 49500, 28400, 95200, 199800]",736,2519000,8057547,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93127000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[114100, 286500, 229900, 408700, 77950, 120800, 168900, 148100, 158900, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[35700, 268300, 310300, 341000, 224700, 88700, 49500, 28400, 97000, 199800]",738,2527700,8085300,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93130000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[112100, 286500, 229900, 403400, 77950, 120800, 168900, 148100, 158900, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[26600, 268300, 311900, 341000, 229200, 88700, 49500, 28400, 97000, 199800]",741,2539800,8123919,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93133000,0,32400,32000,32200,31800,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[112700, 286500, 229900, 403400, 107950, 120800, 168900, 148100, 158900, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[36600, 306500, 317900, 341000, 229200, 88700, 49500, 28400, 97000, 199800]",742,2540800,8127119,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93136000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[421900, 286500, 229900, 403400, 107950, 120800, 168900, 148100, 158900, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[44300, 309500, 317900, 366000, 241200, 88700, 49500, 28400, 97000, 199800]",744,2541200,8128395,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93139000,0,32400,32000,32200,31800,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[426900, 286500, 229900, 403400, 107950, 120800, 168900, 148100, 158400, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[51200, 305300, 327900, 371000, 253200, 88700, 49500, 28400, 97000, 199800]",747,2544600,8139241,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93142000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[275900, 219900, 406600, 107950, 120800, 168900, 68000, 163400, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[12900, 50800, 319800, 326900, 370600, 253200, 80300, 49500, 28400, 97000]",787,2980300,9533294,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93145000,0,32400,32000,32200,31800,31900,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[285900, 219900, 406600, 107950, 120800, 168900, 68000, 164900, 316800, 154600]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[209900, 335200, 326900, 371400, 253200, 80300, 49500, 28400, 97500, 199800]",801,3018600,9655604,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93148000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[277000, 219900, 406600, 107950, 120800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[53200, 247200, 335200, 325300, 371400, 253200, 80300, 49500, 28400, 97500]",813,3037800,9717093,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93151000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[287600, 219900, 406600, 107950, 120800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[47700, 249100, 335200, 325300, 371400, 273200, 80300, 49500, 27300, 97500]",814,3038300,9718693,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93154000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[287600, 186900, 406600, 107950, 120800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[114000, 253300, 340300, 325300, 371400, 303200, 80300, 49500, 27300, 97500]",836,3118400,9975013,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93157000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[270100, 186900, 406600, 107950, 120800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[86400, 283400, 342300, 325300, 371400, 303700, 80300, 49500, 27300, 97500]",848,3125900,9999088,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93200000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[253700, 186900, 406600, 107950, 120800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[107200, 284800, 346500, 325300, 376400, 304700, 80300, 49500, 27300, 97500]",855,3129800,10011607,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93203000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[263000, 186900, 406600, 111150, 120800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[96300, 311500, 336700, 325300, 376400, 304700, 80300, 49500, 27300, 97500]",861,3140900,10047155,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93206000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[225000, 186900, 406600, 111150, 118800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[82500, 325400, 657400, 329900, 377100, 304700, 80300, 49500, 27300, 97500]",867,3165200,10125002,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93209000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[223500, 186900, 406600, 111150, 118800, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[83400, 325400, 662400, 336600, 377100, 302300, 80300, 49500, 27300, 97500]",870,3169000,10137177,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93212000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[267400, 186900, 406600, 113150, 121900, 170800, 68000, 174900, 316800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[72300, 335400, 662900, 252700, 377100, 302300, 80300, 49500, 27300, 97500]",878,3194800,10219787,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93215000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[263300, 186900, 406600, 113150, 121900, 180800, 68000, 174900, 319800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[95400, 382600, 662900, 252400, 376200, 286400, 80300, 49500, 27300, 97500]",882,3201700,10241916,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93218000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[267000, 186900, 406600, 113150, 121900, 180800, 68000, 174900, 319800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[110300, 359800, 661600, 241500, 376600, 286400, 80300, 49500, 27300, 97500]",884,3204700,10251516,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93221000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[280200, 186900, 406600, 113150, 121900, 180800, 68000, 174900, 319800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[115300, 365400, 666000, 246100, 378900, 286400, 80300, 49500, 27300, 97500]",884,3204700,10251516,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93224000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[269700, 187300, 406600, 113150, 94900, 180800, 68000, 174900, 319800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[122000, 359400, 668000, 246100, 378900, 286800, 80300, 49500, 27300, 97500]",890,3211700,10273921,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93227000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[238600, 187300, 406600, 113150, 94900, 180800, 68000, 174900, 319800, 154600]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[164700, 359400, 657900, 246100, 378900, 286800, 80300, 49500, 27300, 97500]",947,3263400,10439760,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93230000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[233300, 187300, 406600, 113150, 94900, 180800, 68000, 174900, 319800, 154700]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[162800, 372200, 658200, 246100, 377400, 286800, 80300, 49500, 27300, 97500]",971,3290900,10527813,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93233000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[226800, 187300, 406600, 113150, 94900, 180800, 68000, 174900, 319800, 154700]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[186300, 378600, 658200, 246100, 380400, 286800, 80300, 49500, 27500, 97500]",985,3297400,10548678,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93236000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[226100, 188300, 404900, 113150, 98100, 180800, 68000, 174900, 319800, 154700]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[197800, 378600, 666400, 246100, 380500, 287600, 110300, 49500, 27500, 97500]",987,3298100,10550925,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93239000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[167400, 404900, 113150, 98100, 180800, 68000, 174900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[365700, 187400, 381800, 1130500, 246100, 380500, 294600, 110300, 49500, 27500]",1018,3547900,11352984,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93242000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[209700, 404900, 113150, 98100, 181800, 68000, 174900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[150000, 186900, 368300, 1134500, 246100, 380500, 295100, 110300, 49500, 27500]",1023,3627000,11606895,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93245000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[209700, 404900, 113150, 98100, 181800, 68000, 174900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[29000, 202200, 369000, 1132200, 246100, 380500, 295100, 110300, 49500, 27500]",1027,3639800,11647983,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93248000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[210200, 404900, 116150, 98100, 181800, 68000, 174900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[19600, 210400, 679300, 1132200, 246100, 380800, 295100, 110300, 49500, 27500]",1029,3640600,11650551,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93251000,0,32400,32000,32200,31800,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[11400, 210200, 404900, 116150, 98100, 181800, 68000, 180000, 319800, 154700]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[232900, 680300, 1131200, 244300, 380800, 295100, 100300, 49500, 27500, 97000]",1068,3673600,11756444,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93254000,0,32400,32000,32200,31800,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[1800, 210200, 404900, 116150, 98100, 181800, 68000, 180000, 319800, 154700]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[242900, 680300, 1134200, 244300, 381800, 295100, 100300, 49500, 27500, 97000]",1116,3702600,11849534,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93257000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[210200, 404900, 116150, 98100, 181800, 68000, 180000, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[48200, 244800, 681300, 1154200, 244300, 381800, 295100, 100300, 49500, 27500]",1120,3704400,11855312,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93300000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[217200, 404900, 116150, 98100, 181800, 68000, 180000, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[66400, 252100, 681300, 1154900, 254300, 381800, 293100, 100300, 49500, 27500]",1120,3704400,11855312,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93303000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[217400, 404900, 116150, 98100, 181800, 68000, 180000, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[48400, 253000, 691900, 1155900, 254300, 381800, 293100, 100300, 49500, 27500]",1122,3740700,11971835,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93306000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[217500, 404900, 116150, 98100, 181800, 68000, 223900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[45500, 253000, 691900, 1146000, 254300, 381800, 293100, 100300, 49500, 27500]",1123,3746700,11991095,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93309000,0,32400,32000,32200,31800,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[217500, 404900, 116150, 98100, 181800, 68000, 223900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[44800, 253100, 691900, 692800, 254300, 382000, 293100, 100300, 49500, 27500]",1123,3746700,11991095,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93312000,0,32400,32000,32200,31800,32200,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[218600, 404900, 116150, 98100, 181800, 68000, 223900, 319800, 154700, 63900]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[52300, 253400, 691900, 693800, 295700, 385000, 293100, 100300, 49500, 27500]",1124,3747700,11994315,35600,29100,493488252,0,48132221017522176,281474976710656,32200,1470997556958855228,0,0,611525878944497664,0
