Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,93003820,3,337,32000,2500,1,1112449,1303126,N,0
1,000488.SZ,93003820,3,338,32000,500,1,1112972,1303126,N,0
1,000488.SZ,93003820,3,339,32000,4000,1,1115363,1303126,N,0
1,000488.SZ,93003820,3,340,32000,3800,1,1117949,1303126,N,0
1,000488.SZ,93003820,3,341,32000,5000,1,1127965,1303126,N,0
1,000488.SZ,93003820,3,342,32000,2000,1,1133574,1303126,N,0
1,000488.SZ,93003820,3,343,32000,7000,1,1150812,1303126,N,0
1,000488.SZ,93003840,3,344,32000,3000,1,1150812,1304175,N,0
1,000488.SZ,93003840,3,345,32000,300,1,1164844,1304175,N,0
1,000488.SZ,93003840,3,346,32000,800,1,1165650,1304175,N,0
1,000488.SZ,93003840,3,347,32000,1000,1,1168074,1304175,N,0
1,000488.SZ,93003840,3,348,32000,2000,1,1172456,1304175,N,0
1,000488.SZ,93003840,3,349,32000,600,1,1174264,1304175,N,0
1,000488.SZ,93003840,3,350,32000,1800,1,1178810,1304175,N,0
1,000488.SZ,93003840,3,351,32000,1000,1,1186339,1304175,N,0
1,000488.SZ,93003840,3,352,32000,800,1,1187868,1304175,N,0
1,000488.SZ,93003840,3,353,32000,2600,1,1199535,1304175,N,0
1,000488.SZ,93004110,2011,1318627,0,2000,2,346478,0,0,0
1,000488.SZ,93004140,2011,1320927,0,100,2,1250609,0,0,0
1,000488.SZ,93004170,3,354,32000,2000,1,1199535,1322374,N,0
1,000488.SZ,93004560,3,355,32000,8400,1,1199535,1344712,N,0
1,000488.SZ,93004560,3,356,32100,200,1,1344914,1280863,N,0
1,000488.SZ,93004640,3,357,32100,2000,1,1350718,1280863,N,0
1,000488.SZ,93004830,3,358,32100,2100,1,1358374,1280863,N,0
1,000488.SZ,93005020,3,359,32000,100,1,1199535,1368224,N,0
1,000488.SZ,93005210,2011,1374514,0,100,2,1322657,0,0,0
1,000488.SZ,93005230,3,360,32100,100,1,1375546,1280863,N,0
1,000488.SZ,93005250,3,361,32100,2000,1,1376404,1280863,N,0
1,000488.SZ,93005620,3,362,32100,500,1,1390639,1280863,N,0
1,000488.SZ,93005650,3,363,32000,200,1,1199535,1391703,N,0
1,000488.SZ,93005720,3,364,32100,3200,1,1393580,1280863,N,0
1,000488.SZ,93005740,2011,1394252,0,3000,2,890130,0,0,0
1,000488.SZ,93005820,3,365,32100,1000,1,1397075,1280863,N,0
1,000488.SZ,93005840,2011,1397728,0,800,2,0,554358,0,0
1,000488.SZ,93005930,3,366,32100,300,1,1400735,1280863,N,0
1,000488.SZ,93005970,3,367,32000,900,1,1199535,1403480,N,0
1,000488.SZ,93006130,3,368,32100,1000,1,1408073,1280863,N,0
1,000488.SZ,93006150,3,369,32100,3000,1,1409387,1280863,N,0
1,000488.SZ,93006160,2011,1409837,0,100,2,1257204,0,0,0
1,000488.SZ,93006160,3,370,32000,200,1,1199535,1409869,N,0
1,000488.SZ,93006160,3,371,32000,200,1,1199535,1410460,N,0
1,000488.SZ,93006180,3,372,32000,100,1,1199535,1411482,N,0
1,000488.SZ,93006210,3,373,32000,300,1,1199535,1413099,N,0
1,000488.SZ,93006210,3,374,32000,400,1,1214705,1413099,N,0
1,000488.SZ,93007200,3,375,32100,15600,1,1453248,1280863,N,0
1,000488.SZ,93007550,3,376,32000,5000,1,1214705,1466768,N,0
1,000488.SZ,93007580,2011,1467952,0,100,2,1378823,0,0,0
1,000488.SZ,93007600,3,377,32100,100,1,1468727,1280863,N,0
1,000488.SZ,93008000,2011,1479469,0,500,2,0,1390642,0,0
1,000488.SZ,93008890,3,378,32100,600,1,1499278,1280863,N,0
1,000488.SZ,93009220,2011,1506640,0,10000,2,623890,0,0,0
1,000488.SZ,93009360,3,379,32100,500,1,1511506,1280863,N,0
1,000488.SZ,93009770,2011,1523195,0,500,2,0,1511508,0,0
1,000488.SZ,93009810,2011,1524444,0,100,2,0,328035,0,0
1,000488.SZ,93009910,3,380,32000,4600,1,1214705,1526195,N,0
1,000488.SZ,93009910,3,381,32000,100,1,1229308,1526195,N,0
1,000488.SZ,93011080,2011,1549111,0,6800,2,0,1276725,0,0
1,000488.SZ,93011210,3,382,32000,900,1,1229308,1550821,N,0
1,000488.SZ,93011210,3,383,32000,100,1,1231612,1550821,N,0
1,000488.SZ,93011300,3,384,32100,2300,1,1552117,1280863,N,0
1,000488.SZ,93011300,3,385,32100,100,1,1552117,1296969,N,0
1,000488.SZ,93011300,3,386,32100,100,1,1552117,1296980,N,0
1,000488.SZ,93011300,3,387,32100,100,1,1552117,1298629,N,0
1,000488.SZ,93011300,3,388,32100,1600,1,1552117,1415096,N,0
1,000488.SZ,93011300,3,389,32100,100,1,1552117,1415167,N,0
1,000488.SZ,93011300,3,390,32100,100,1,1552117,1431657,N,0
1,000488.SZ,93011300,3,391,32100,3000,1,1552117,1432462,N,0
1,000488.SZ,93011300,3,392,32100,100,1,1552117,1438718,N,0
1,000488.SZ,93011300,3,393,32100,600,1,1552117,1442283,N,0
1,000488.SZ,93011300,3,394,32100,900,1,1552117,1442757,N,0
1,000488.SZ,93011300,3,395,32100,700,1,1552117,1443579,N,0
1,000488.SZ,93011300,3,396,32100,100,1,1552117,1445111,N,0
1,000488.SZ,93011300,3,397,32100,100,1,1552117,1445193,N,0
1,000488.SZ,93011300,3,398,32100,100,1,1552117,1445267,N,0
1,000488.SZ,93011300,3,399,32100,1600,1,1552117,1446846,N,0
1,000488.SZ,93011300,3,400,32100,1100,1,1552117,1446867,N,0
1,000488.SZ,93011300,3,401,32100,600,1,1552117,1461087,N,0
1,000488.SZ,93011300,3,402,32100,1000,1,1552117,1472493,N,0
1,000488.SZ,93011300,3,403,32100,100,1,1552117,1490117,N,0
1,000488.SZ,93011300,3,404,32100,100,1,1552117,1507266,N,0
1,000488.SZ,93011300,3,405,32100,18400,1,1552117,1527215,N,0
1,000488.SZ,93011980,2011,1561747,0,3200,2,1076541,0,0,0
1,000488.SZ,93012010,2011,1562152,0,2000,2,1049509,0,0,0
1,000488.SZ,93012230,3,406,32100,300,1,1552117,1564847,N,0
1,000488.SZ,93012250,3,407,32100,2100,1,1552117,1565536,N,0
1,000488.SZ,93012250,3,408,32100,1700,1,1552117,1565539,N,0
1,000488.SZ,93012250,3,409,32100,1200,1,1552117,1565544,N,0
1,000488.SZ,93012250,3,410,32100,2600,1,1552117,1565550,N,0
1,000488.SZ,93012250,3,411,32100,800,1,1552117,1565700,N,0
1,000488.SZ,93012250,3,412,32100,1000,1,1552117,1565703,N,0
1,000488.SZ,93012280,2011,1566265,0,1000,2,1089031,0,0,0
1,000488.SZ,93012280,3,413,32100,100,1,1552117,1566276,N,0
1,000488.SZ,93012850,2011,1582431,0,1900,2,1023968,0,0,0
1,000488.SZ,93013030,3,414,32100,2100,1,1552117,1584626,N,0
1,000488.SZ,93013030,3,415,32100,300,1,1570990,1584626,N,0
1,000488.SZ,93013030,3,416,32100,2000,1,1571132,1584626,N,0
1,000488.SZ,93013030,3,417,32100,2000,1,1584502,1584626,N,0
1,000488.SZ,93013030,3,418,32000,100,1,1231612,1584626,N,0
1,000488.SZ,93013590,2011,1597515,0,1600,2,1022554,0,0,0
1,000488.SZ,93013800,2011,1600389,0,3200,2,1317448,0,0,0
1,000488.SZ,93014100,2011,1604294,0,1300,2,1169267,0,0,0
1,000488.SZ,93014820,2011,1614344,0,8000,2,0,478229,0,0
1,000488.SZ,93015120,2011,1618686,0,100,2,1096310,0,0,0
1,000488.SZ,93015240,3,419,32100,700,1,1585927,1620744,N,0
1,000488.SZ,93015240,3,420,32100,1200,1,1585937,1620744,N,0
1,000488.SZ,93015240,3,421,32100,700,1,1585954,1620744,N,0
1,000488.SZ,93015240,3,422,32100,200,1,1601364,1620744,N,0
1,000488.SZ,93015240,3,423,32100,3100,1,1602244,1620744,N,0
1,000488.SZ,93015240,3,424,32100,900,1,1608961,1620744,N,0
1,000488.SZ,93015240,3,425,32100,7600,1,1608961,1620822,N,0
1,000488.SZ,93015240,3,426,32100,11500,1,1608961,1620833,N,0
1,000488.SZ,93015240,3,427,32100,1600,1,1611081,1620833,N,0
1,000488.SZ,93015240,3,428,32100,200,1,1614366,1620833,N,0
1,000488.SZ,93015250,3,429,32100,1800,1,1614366,1621068,N,0
1,000488.SZ,93015250,3,430,32100,1900,1,1614953,1621068,N,0
1,000488.SZ,93015250,3,431,32100,300,1,1621211,1621068,N,0
1,000488.SZ,93015270,3,432,32100,1000,1,1621989,1621068,N,0
1,000488.SZ,93015380,2011,1625325,0,800,2,957926,0,0,0
1,000488.SZ,93015580,3,433,32100,100,1,1631354,1621068,N,0
1,000488.SZ,93015580,3,434,32100,700,1,1631354,1622789,N,0
1,000488.SZ,93015800,3,435,32100,900,1,1637698,1622789,N,0
1,000488.SZ,93015800,3,436,32100,1000,1,1637698,1624052,N,0
1,000488.SZ,93015800,2011,1637743,0,2100,2,1020772,0,0,0
1,000488.SZ,93016550,2011,1654155,0,100,2,1143660,0,0,0
1,000488.SZ,93017580,2011,1669560,0,1000,2,1211583,0,0,0
1,000488.SZ,93018150,3,437,32100,100,1,1637698,1676992,N,0
1,000488.SZ,93018160,3,438,32100,500,1,1637698,1677645,N,0
1,000488.SZ,93018160,3,439,32100,1600,1,1638498,1677645,N,0
1,000488.SZ,93018160,3,440,32100,1500,1,1638498,1677648,N,0
1,000488.SZ,93018180,3,441,32100,500,1,1638498,1678620,N,0
1,000488.SZ,93018520,3,442,32100,7700,1,1638498,1688252,N,0
1,000488.SZ,93018520,3,443,32100,100,1,1643647,1688252,N,0
1,000488.SZ,93018520,3,444,32100,100,1,1669105,1688252,N,0
1,000488.SZ,93018520,3,445,32100,900,1,1672813,1688252,N,0
1,000488.SZ,93018520,3,446,32100,600,1,1674412,1688252,N,0
1,000488.SZ,93018520,3,447,32100,100,1,1677322,1688252,N,0
1,000488.SZ,93018520,3,448,32100,100,1,1677352,1688252,N,0
1,000488.SZ,93018520,3,449,32100,100,1,1677369,1688252,N,0
1,000488.SZ,93018520,3,450,32100,100,1,1677377,1688252,N,0
1,000488.SZ,93018520,3,451,32100,100,1,1677632,1688252,N,0
1,000488.SZ,93018520,3,452,32100,100,1,1678416,1688252,N,0
1,000488.SZ,93019190,2011,1706379,0,1900,2,0,1114204,0,0
1,000488.SZ,93020450,2011,1731075,0,3200,2,1288925,0,0,0
1,000488.SZ,93021090,3,453,32100,800,1,1678416,1740602,N,0
1,000488.SZ,93021090,3,454,32100,100,1,1678827,1740602,N,0
1,000488.SZ,93021090,3,455,32100,2100,1,1699396,1740602,N,0
1,000488.SZ,93021180,3,456,32100,500,1,1702000,1743449,N,0
1,000488.SZ,93022120,2011,1768124,0,30000,2,0,214665,0,0
1,000488.SZ,93023160,2011,1788747,0,10000,2,0,920508,0,0
1,000488.SZ,93025650,3,457,32100,2700,1,1702000,1835926,N,0
1,000488.SZ,93025650,3,458,32100,5300,1,1717220,1835926,N,0
1,000488.SZ,93025840,3,459,32100,10000,1,1717220,1838540,N,0
1,000488.SZ,93026150,3,460,32100,11900,1,1717220,1842454,N,0
1,000488.SZ,93026210,3,461,32100,1000,1,1717220,1843225,N,0
1,000488.SZ,93026320,3,462,32100,33400,1,1717220,1844549,N,0
1,000488.SZ,93026320,3,463,32100,300,1,1728911,1844549,N,0
1,000488.SZ,93026320,3,464,32100,200,1,1734793,1844549,N,0
1,000488.SZ,93026320,3,465,32100,100,1,1742682,1844549,N,0
1,000488.SZ,93026320,3,466,32100,800,1,1742745,1844549,N,0
1,000488.SZ,93026320,3,467,32100,100,1,1742769,1844549,N,0
1,000488.SZ,93026320,3,468,32100,400,1,1743572,1844549,N,0
1,000488.SZ,93026320,3,469,32100,400,1,1744143,1844549,N,0
1,000488.SZ,93026320,3,470,32100,200,1,1763742,1844549,N,0
1,000488.SZ,93026320,3,471,32100,2000,1,1820596,1844549,N,0
1,000488.SZ,93027200,2011,1856398,0,100,2,0,1620722,0,0
1,000488.SZ,93027200,2011,1856400,0,100,2,0,1803154,0,0
1,000488.SZ,93027200,2011,1856411,0,100,2,0,1620649,0,0
1,000488.SZ,93027200,2011,1856416,0,100,2,0,1620653,0,0
1,000488.SZ,93027200,2011,1856423,0,100,2,0,1620735,0,0
1,000488.SZ,93027200,2011,1856424,0,100,2,0,1620642,0,0
1,000488.SZ,93027200,2011,1856425,0,100,2,0,1679836,0,0
1,000488.SZ,93027200,2011,1856426,0,100,2,0,1625098,0,0
1,000488.SZ,93027200,2011,1856427,0,100,2,0,1620669,0,0
1,000488.SZ,93027200,2011,1856429,0,100,2,0,1677461,0,0
1,000488.SZ,93027200,2011,1856432,0,100,2,0,1742685,0,0
1,000488.SZ,93027200,2011,1856433,0,100,2,0,1620678,0,0
1,000488.SZ,93027200,2011,1856434,0,100,2,0,1742686,0,0
1,000488.SZ,93027200,2011,1856435,0,100,2,0,1620766,0,0
1,000488.SZ,93027200,2011,1856437,0,100,2,0,1620733,0,0
1,000488.SZ,93027200,2011,1856438,0,100,2,0,1620728,0,0
1,000488.SZ,93027200,2011,1856446,0,100,2,0,1620805,0,0
1,000488.SZ,93027210,2011,1856614,0,100,2,0,1620920,0,0
1,000488.SZ,93027210,2011,1856623,0,100,2,0,1620914,0,0
1,000488.SZ,93028950,3,472,32100,1100,1,1891749,1844549,N,0
1,000488.SZ,93029010,2011,1892617,0,3700,2,185934,0,0,0
1,000488.SZ,93030450,3,473,32100,1000,1,1913009,1844549,N,0
1,000488.SZ,93030800,2011,1922120,0,2600,2,0,1857083,0,0
1,000488.SZ,93031990,2011,1941554,0,100,2,0,1940192,0,0
1,000488.SZ,93031990,2011,1941555,0,100,2,0,1933765,0,0
1,000488.SZ,93031990,2011,1941556,0,100,2,0,1937485,0,0
1,000488.SZ,93031990,2011,1941560,0,9000,2,0,1929170,0,0
1,000488.SZ,93031990,2011,1941561,0,100,2,0,1930254,0,0
1,000488.SZ,93033010,2011,1954519,0,13900,2,0,541330,0,0
1,000488.SZ,93033840,2011,1972850,0,1500,2,1248691,0,0,0
1,000488.SZ,93033900,2011,1973951,0,100,2,0,1966370,0,0
1,000488.SZ,93033900,2011,1973954,0,100,2,0,1962723,0,0
1,000488.SZ,93033900,2011,1973957,0,200,2,0,1957635,0,0
1,000488.SZ,93033900,2011,1973958,0,100,2,0,1950033,0,0
1,000488.SZ,93033900,2011,1973965,0,100,2,0,1946556,0,0
1,000488.SZ,93033900,2011,1973988,0,100,2,0,1943414,0,0
1,000488.SZ,93033900,2011,1973990,0,6500,2,0,1941642,0,0
1,000488.SZ,93034760,3,474,32000,800,1,1231612,1992045,N,0
1,000488.SZ,93034760,3,475,32000,2000,1,1232255,1992045,N,0
1,000488.SZ,93034760,3,476,32000,200,1,1255165,1992045,N,0
1,000488.SZ,93034760,3,477,32000,100,1,1255175,1992045,N,0
1,000488.SZ,93034760,3,478,32000,100,1,1255272,1992045,N,0
1,000488.SZ,93034760,3,479,32000,2400,1,1282666,1992045,N,0
1,000488.SZ,93034830,3,480,32000,400,1,1282666,1992943,N,0
1,000488.SZ,93034950,2011,1994580,0,3100,2,1299302,0,0,0
1,000488.SZ,93035220,3,481,32000,300,1,1282666,1997966,N,0
1,000488.SZ,93035220,3,482,32000,100,1,1293804,1997966,N,0
1,000488.SZ,93035220,3,483,32000,900,1,1304690,1997966,N,0
1,000488.SZ,93035220,3,484,32000,1900,1,1306883,1997966,N,0
1,000488.SZ,93035220,3,485,32000,300,1,1334507,1997966,N,0
1,000488.SZ,93035220,3,486,32000,800,1,1344292,1997966,N,0
1,000488.SZ,93035220,3,487,32000,1500,1,1366581,1997966,N,0
1,000488.SZ,93035220,3,488,32000,4200,1,1378773,1997966,N,0
1,000488.SZ,93035220,2011,1998051,0,100,2,0,1992854,0,0
1,000488.SZ,93035220,2011,1998054,0,100,2,0,1986489,0,0
1,000488.SZ,93035220,2011,1998058,0,100,2,0,1978596,0,0
1,000488.SZ,93035220,2011,1998061,0,3400,2,0,1974090,0,0
1,000488.SZ,93035220,2011,1998065,0,3200,2,0,1921945,0,0
1,000488.SZ,93035220,2011,1998066,0,2100,2,0,1920344,0,0
1,000488.SZ,93035220,2011,1998073,0,900,2,0,1912522,0,0
1,000488.SZ,93035260,2011,1998416,0,10000,2,1912458,0,0,0
1,000488.SZ,93036000,3,489,32000,800,1,1378773,2008231,N,0
1,000488.SZ,93036000,3,490,32000,400,1,1381786,2008231,N,0
1,000488.SZ,93036800,2011,2024772,0,3400,2,0,340738,0,0
1,000488.SZ,93037530,3,491,32000,4600,1,1381786,2037856,N,0
1,000488.SZ,93037530,3,492,32000,900,1,1389229,2037856,N,0
1,000488.SZ,93037610,3,493,32000,100,1,1389229,2039070,N,0
1,000488.SZ,93038290,3,494,32000,100,1,1389229,2048618,N,0
1,000488.SZ,93038450,3,495,32100,3000,1,2050755,1844549,N,0
1,000488.SZ,93038630,3,496,32000,300,1,1389229,2053209,N,0
1,000488.SZ,93038760,2011,2054696,0,30000,2,0,1054431,0,0
1,000488.SZ,93038960,3,497,32000,100,1,1389229,2056791,N,0
1,000488.SZ,93039150,2011,2058987,0,200,2,0,1677437,0,0
1,000488.SZ,93039150,2011,2058994,0,200,2,0,1677714,0,0
1,000488.SZ,93039150,2011,2059017,0,100,2,0,1742663,0,0
1,000488.SZ,93039150,2011,2059041,0,200,2,0,1677399,0,0
1,000488.SZ,93039150,3,498,32000,200,1,1389229,2059042,N,0
1,000488.SZ,93039150,2011,2059058,0,200,2,0,1677405,0,0
1,000488.SZ,93039160,2011,2059156,0,300,2,0,1620860,0,0
1,000488.SZ,93039160,2011,2059299,0,100,2,0,1677562,0,0
1,000488.SZ,93040780,2011,2088555,0,3100,2,2003441,0,0,0
1,000488.SZ,93040790,3,499,32000,100,1,1389229,2088630,N,0
1,000488.SZ,93041470,3,500,32000,100,1,1389229,2097139,N,0
1,000488.SZ,93041900,3,501,32000,1500,1,1389229,2103035,N,0
1,000488.SZ,93041940,3,502,32000,1600,1,1389229,2103546,N,0
1,000488.SZ,93041940,3,503,32000,100,1,1395704,2103546,N,0
1,000488.SZ,93041940,3,504,32000,2000,1,1412313,2103546,N,0
1,000488.SZ,93041940,3,505,32000,2000,1,1485168,2103546,N,0
1,000488.SZ,93041940,3,506,32000,2700,1,1492763,2103546,N,0
1,000488.SZ,93042220,3,507,32000,100,1,1492763,2106789,N,0
1,000488.SZ,93042230,3,508,32000,200,1,1492763,2107078,N,0
1,000488.SZ,93042230,3,509,32000,1000,1,1493066,2107078,N,0
1,000488.SZ,93042230,3,510,32000,2200,1,1497244,2107078,N,0
1,000488.SZ,93042230,3,511,32000,500,1,1536303,2107078,N,0
1,000488.SZ,93042230,3,512,32000,1000,1,1552063,2107078,N,0
1,000488.SZ,93042230,3,513,32000,100,1,1663850,2107078,N,0
1,000488.SZ,93042230,3,514,32000,5000,1,1671980,2107078,N,0
1,000488.SZ,93042230,3,515,32000,9000,1,1735605,2107078,N,0
1,000488.SZ,93042230,3,516,32000,600,1,1757841,2107078,N,0
1,000488.SZ,93042230,3,517,32000,2100,1,1757841,2107095,N,0
1,000488.SZ,93042230,3,518,32000,3000,1,1761058,2107095,N,0
1,000488.SZ,93042230,3,519,32000,2500,1,1827184,2107095,N,0
1,000488.SZ,93042230,3,520,32000,3000,1,1833210,2107095,N,0
1,000488.SZ,93042230,3,521,32000,800,1,1910005,2107095,N,0
1,000488.SZ,93042230,3,522,32000,800,1,1944734,2107095,N,0
1,000488.SZ,93042230,3,523,32000,800,1,1945326,2107095,N,0
1,000488.SZ,93042230,3,524,32000,2000,1,1948838,2107095,N,0
1,000488.SZ,93042230,3,525,32000,800,1,1957982,2107095,N,0
1,000488.SZ,93042230,3,526,32000,2600,1,1973420,2107095,N,0
1,000488.SZ,93042230,3,527,32000,100,1,2010882,2107095,N,0
1,000488.SZ,93042230,3,528,32000,1300,1,2025954,2107095,N,0
1,000488.SZ,93042230,3,529,32000,2000,1,2045487,2107095,N,0
1,000488.SZ,93042230,3,530,32000,1000,1,2057625,2107095,N,0
1,000488.SZ,93042230,3,531,32000,100,1,2062729,2107095,N,0
1,000488.SZ,93042230,3,532,32000,700,1,2066429,2107095,N,0
1,000488.SZ,93042230,3,533,32000,100,1,2081437,2107095,N,0
1,000488.SZ,93042230,3,534,32000,1500,1,2081613,2107095,N,0
1,000488.SZ,93042230,3,535,32000,100,1,2081613,2107225,N,0
1,000488.SZ,93042230,2011,2107247,0,100,2,0,1909213,0,0
1,000488.SZ,93042230,3,536,32000,200,1,2081613,2107268,N,0
1,000488.SZ,93042230,2011,2107271,0,100,2,0,1909210,0,0
1,000488.SZ,93042230,3,537,32000,200,1,2081613,2107278,N,0
1,000488.SZ,93042230,3,538,32000,200,1,2081613,2107289,N,0
1,000488.SZ,93042230,2011,2107305,0,100,2,0,1909247,0,0
1,000488.SZ,93042230,3,539,32000,200,1,2081613,2107355,N,0
1,000488.SZ,93042240,3,540,32000,100,1,2081613,2107462,N,0
1,000488.SZ,93042240,2011,2107579,0,100,2,0,1957257,0,0
1,000488.SZ,93042250,3,541,32000,100,1,2081613,2107644,N,0
1,000488.SZ,93042380,3,542,32000,800,1,2081613,2110590,N,0
1,000488.SZ,93042440,2011,2111673,0,500,2,0,1535828,0,0
1,000488.SZ,93042510,3,543,32000,100,1,2081613,2113060,N,0
1,000488.SZ,93042510,3,544,32000,2600,1,2081613,2113108,N,0
1,000488.SZ,93042720,3,545,32000,100,1,2081613,2117547,N,0
1,000488.SZ,93042730,3,546,32000,1500,1,2081613,2117966,N,0
1,000488.SZ,93042800,3,547,32000,100,1,2081613,2119613,N,0
1,000488.SZ,93043090,2011,2123807,0,30000,2,0,1904557,0,0
1,000488.SZ,93043090,3,548,32000,100,1,2081613,2123842,N,0
1,000488.SZ,93043380,3,549,32000,100,1,2081613,2129648,N,0
1,000488.SZ,93043550,3,550,32100,1000,1,2133002,1844549,N,0
1,000488.SZ,93043690,3,551,32000,100,1,2081613,2135682,N,0
1,000488.SZ,93043890,3,552,32000,200,1,2081613,2138417,N,0
1,000488.SZ,93043950,3,553,32000,100,1,2081613,2139248,N,0
1,000488.SZ,93043960,3,554,32000,100,1,2081613,2139411,N,0
1,000488.SZ,93044260,3,555,32000,100,1,2081613,2143534,N,0
1,000488.SZ,93044350,3,556,32000,1400,1,2081613,2144889,N,0
1,000488.SZ,93044350,3,557,32000,3100,1,2097461,2144889,N,0
1,000488.SZ,93044350,3,558,32000,500,1,2106733,2144889,N,0
1,000488.SZ,93044380,3,559,32000,9500,1,2106733,2145337,N,0
1,000488.SZ,93044380,3,560,32000,100,1,2107210,2145337,N,0
1,000488.SZ,93044380,3,561,32000,10000,1,2116527,2145337,N,0
1,000488.SZ,93044520,2011,2148354,0,100,2,0,1909170,0,0
1,000488.SZ,93045250,2011,2164238,0,100,2,0,1620605,0,0
1,000488.SZ,93045250,2011,2164362,0,100,2,0,1909150,0,0
1,000488.SZ,93045250,2011,2164368,0,100,2,0,1909206,0,0
1,000488.SZ,93045250,2011,2164391,0,100,2,0,1909224,0,0
1,000488.SZ,93045250,2011,2164395,0,100,2,0,1909229,0,0
1,000488.SZ,93045250,2011,2164397,0,100,2,0,1909159,0,0
1,000488.SZ,93045250,2011,2164414,0,100,2,0,1909194,0,0
1,000488.SZ,93045250,2011,2164423,0,100,2,0,1909209,0,0
1,000488.SZ,93045250,2011,2164426,0,100,2,0,1909168,0,0
1,000488.SZ,93045250,2011,2164432,0,100,2,0,1909186,0,0
1,000488.SZ,93045250,2011,2164437,0,100,2,0,1909175,0,0
1,000488.SZ,93045250,2011,2164455,0,100,2,0,1909267,0,0
1,000488.SZ,93045250,2011,2164456,0,100,2,0,1909198,0,0
1,000488.SZ,93045250,2011,2164466,0,100,2,0,1909173,0,0
1,000488.SZ,93045250,2011,2164504,0,500,2,0,1677595,0,0
1,000488.SZ,93045260,2011,2164757,0,300,2,0,1680557,0,0
1,000488.SZ,93045270,2011,2165031,0,100,2,0,1742624,0,0
1,000488.SZ,93045270,2011,2165046,0,1300,2,0,1620870,0,0
1,000488.SZ,93045270,2011,2165082,0,100,2,0,1910221,0,0
1,000488.SZ,93045270,2011,2165088,0,100,2,0,1910214,0,0
1,000488.SZ,93045340,2011,2167189,0,600,2,0,1592055,0,0
1,000488.SZ,93045470,2011,2170541,0,500,2,0,2153425,0,0
1,000488.SZ,93045470,2011,2170565,0,300,2,0,2153450,0,0
1,000488.SZ,93045550,2011,2172922,0,500,2,0,1596837,0,0
1,000488.SZ,93045690,2011,2176163,0,100,2,0,1599108,0,0
1,000488.SZ,93045720,3,562,32000,400,1,2176792,2145337,N,0
1,000488.SZ,93045720,3,563,32000,100,1,2176792,2145859,N,0
1,000488.SZ,93045720,3,564,32000,100,1,2176792,2148376,N,0
1,000488.SZ,93045720,3,565,32000,100,1,2176792,2148410,N,0
1,000488.SZ,93045720,3,566,32000,100,1,2176792,2148417,N,0
1,000488.SZ,93045720,3,567,32000,200,1,2176792,2148427,N,0
1,000488.SZ,93045720,2011,2176895,0,700,2,0,1599438,0,0
1,000488.SZ,93045890,2011,2180210,0,100,2,0,1601448,0,0
1,000488.SZ,93045890,2011,2180212,0,100,2,0,1601436,0,0
1,000488.SZ,93045950,3,568,31900,1100,1,543301,2181112,N,0
1,000488.SZ,93045950,3,569,31900,2000,1,580040,2181112,N,0
1,000488.SZ,93045950,3,570,31900,3000,1,597052,2181112,N,0
1,000488.SZ,93045950,2011,2181117,0,100,2,0,2178851,0,0
1,000488.SZ,93045950,2011,2181119,0,100,2,0,2168449,0,0
1,000488.SZ,93045950,2011,2181120,0,100,2,0,2174207,0,0
1,000488.SZ,93045950,2011,2181121,0,100,2,0,2162718,0,0
1,000488.SZ,93045950,2011,2181127,0,100,2,0,2157912,0,0
1,000488.SZ,93045950,2011,2181131,0,100,2,0,2153582,0,0
1,000488.SZ,93045950,2011,2181159,0,2600,2,0,2148719,0,0
1,000488.SZ,93045950,2011,2181160,0,2900,2,0,2148427,0,0
1,000488.SZ,93046030,3,571,31900,100,1,791552,2182431,N,0
1,000488.SZ,93046090,2011,2183234,0,1000,2,0,1641662,0,0
1,000488.SZ,93046270,3,572,31900,100,1,791552,2186482,N,0
1,000488.SZ,93046470,3,573,31900,100,1,791552,2191091,N,0
1,000488.SZ,93046670,3,574,31900,100,1,791552,2195402,N,0
1,000488.SZ,93046870,3,575,32000,100,1,2199111,2149077,N,0
1,000488.SZ,93046870,3,576,32000,100,1,2199111,2149091,N,0
1,000488.SZ,93046870,3,577,32000,100,1,2199111,2149115,N,0
1,000488.SZ,93046870,3,578,32000,100,1,2199111,2149910,N,0
1,000488.SZ,93046870,3,579,32000,200,1,2199111,2150388,N,0
1,000488.SZ,93046890,3,580,31900,100,1,791552,2199319,N,0
1,000488.SZ,93047380,3,581,32000,2400,1,2209933,2150388,N,0
1,000488.SZ,93047380,3,582,32000,100,1,2209933,2150512,N,0
1,000488.SZ,93047380,3,583,32000,100,1,2209933,2151119,N,0
1,000488.SZ,93047380,3,584,32000,2400,1,2209933,2154368,N,0
1,000488.SZ,93047610,3,585,32000,1400,1,2214652,2154368,N,0
1,000488.SZ,93048410,2011,2234604,0,100,2,0,2178276,0,0
1,000488.SZ,93049170,3,586,31900,4500,1,791552,2250429,N,0
1,000488.SZ,93049170,3,587,31900,100,1,802364,2250429,N,0
1,000488.SZ,93049170,3,588,31900,4200,1,861616,2250429,N,0
1,000488.SZ,93049170,3,589,31900,500,1,895717,2250429,N,0
1,000488.SZ,93049170,3,590,31900,5000,1,903870,2250429,N,0
