sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
000045.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失93(0.9666%) 成交引用缺失286(0.4486%)
000048.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失76(1.4367%) 成交引用缺失76(0.2550%)
000049.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失176(1.1523%) 成交引用缺失314(0.3501%)
000050.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失202(1.2902%) 成交引用缺失354(0.2822%)
000055.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失47(1.4217%) 成交引用缺失121(0.4292%)
000056.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失261(2.2192%) 成交引用缺失343(0.5677%)
000058.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失284(1.5169%) 成交引用缺失316(0.2828%)
000059.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失67(0.7993%) 成交引用缺失204(0.3101%)
000060.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失220(1.0929%) 成交引用缺失688(0.4257%)
000061.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失63(0.8416%) 成交引用缺失135(0.2515%)
000062.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失612(1.0027%) 成交引用缺失1257(0.4026%)
000063.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失1367(1.6698%) 成交引用缺失2439(0.4298%)
000065.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失101(1.1274%) 成交引用缺失372(0.5569%)
000066.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失340(1.3007%) 成交引用缺失795(0.3898%)
000068.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失136(1.3679%) 成交引用缺失201(0.2969%)
000069.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失249(1.3565%) 成交引用缺失600(0.4048%)
000070.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失110(2.3275%) 成交引用缺失139(0.4430%)
000078.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失152(1.6661%) 成交引用缺失300(0.4754%)
000088.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失77(1.1542%) 成交引用缺失102(0.2052%)
000089.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失201(2.0236%) 成交引用缺失166(0.2656%)
000090.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失120(1.0537%) 成交引用缺失260(0.3032%)
000096.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失36(1.1579%) 成交引用缺失53(0.2519%)
000099.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失587(1.2871%) 成交引用缺失1006(0.4156%)
000100.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失975(1.5000%) 成交引用缺失1862(0.3247%)
000151.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失111(1.0356%) 成交引用缺失220(0.3687%)
000153.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失73(1.1845%) 成交引用缺失250(0.4966%)
000155.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失185(1.4164%) 成交引用缺失294(0.3212%)
000156.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失37(0.4999%) 成交引用缺失123(0.1806%)
000157.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失299(1.1820%) 成交引用缺失439(0.1878%)
000158.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失2602(1.1059%) 成交引用缺失0(0.0000%)
000159.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失35(0.7696%) 成交引用缺失107(0.2879%)
000166.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失708(1.2219%) 成交引用缺失0(0.0000%)
000301.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失106(0.8209%) 成交引用缺失185(0.1834%)
000333.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失553(0.9297%) 成交引用缺失566(0.1219%)
000338.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失549(1.3751%) 成交引用缺失456(0.1255%)
000400.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失189(1.0585%) 成交引用缺失118(0.0927%)
000401.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失83(0.9897%) 成交引用缺失524(0.7665%)
000402.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.4256%) 成交引用缺失0(0.0000%)
000403.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失89(0.7058%) 成交引用缺失151(0.1710%)
000404.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失107(1.0851%) 成交引用缺失339(0.4178%)
000407.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失74(1.5866%) 成交引用缺失286(1.0430%)
000408.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失111(0.8326%) 成交引用缺失187(0.1731%)
000409.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失205(1.5053%) 成交引用缺失457(0.4643%)
000410.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失145(1.4109%) 成交引用缺失368(0.5396%)
000411.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失65(1.0991%) 成交引用缺失185(0.5634%)
000415.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失252(1.5996%) 成交引用缺失719(0.5556%)
000417.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失50(0.6499%) 成交引用缺失128(0.2961%)
000419.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(1.0362%) 成交引用缺失270(0.7741%)
000420.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失145(1.3668%) 成交引用缺失430(0.5424%)
000421.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失146(1.3562%) 成交引用缺失195(0.2914%)
000422.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失202(1.0844%) 成交引用缺失279(0.1936%)
000423.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失166(0.8246%) 成交引用缺失236(0.1869%)
000425.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失276(1.0363%) 成交引用缺失349(0.1365%)
000426.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失91(0.6329%) 成交引用缺失253(0.1847%)
000428.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失152(1.1365%) 成交引用缺失210(0.2989%)
000429.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失67(0.5282%) 成交引用缺失125(0.1383%)
000430.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失205(0.9543%) 成交引用缺失98(0.1013%)
000488.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失170(1.5625%) 成交引用缺失546(0.6896%)
000498.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失156(1.7469%) 成交引用缺失387(0.5716%)
000501.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失43(0.8846%) 成交引用缺失124(0.3394%)
000503.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失102(1.9514%) 成交引用缺失0(0.0000%)
000504.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失52(0.9741%) 成交引用缺失148(0.4936%)
000505.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失108(1.4835%) 成交引用缺失99(0.2204%)
000507.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失79(1.5125%) 成交引用缺失144(0.4226%)
000509.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失148(1.5873%) 成交引用缺失108(0.2201%)
000510.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失48(0.7685%) 成交引用缺失192(0.4644%)
000513.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失108(0.6934%) 成交引用缺失130(0.1302%)
000514.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失174(1.5401%) 成交引用缺失152(0.2100%)
000516.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失289(1.9506%) 成交引用缺失715(0.7137%)
000517.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失142(1.4167%) 成交引用缺失241(0.2946%)
000518.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失185(2.3297%) 成交引用缺失276(0.5492%)
000519.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失444(1.6443%) 成交引用缺失1165(0.6080%)
000520.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失132(1.3310%) 成交引用缺失206(0.3926%)
000521.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失287(1.5768%) 成交引用缺失391(0.3286%)
000523.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失135(2.1884%) 成交引用缺失85(0.2282%)
000524.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失175(1.4518%) 成交引用缺失78(0.1195%)
000525.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失31(1.3514%) 成交引用缺失37(0.2672%)
000526.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失134(1.0324%) 成交引用缺失112(0.1816%)
000528.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失115(0.6920%) 成交引用缺失215(0.1396%)
000529.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失69(1.2480%) 成交引用缺失194(0.4393%)
000530.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失129(1.4990%) 成交引用缺失247(0.4400%)
000531.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失67(2.0565%) 成交引用缺失126(0.5276%)
000532.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失233(1.5220%) 成交引用缺失512(0.5553%)
000533.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失62(1.0826%) 成交引用缺失260(0.6045%)
000534.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失45(1.0618%) 成交引用缺失94(0.3281%)
000536.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失681(1.7261%) 成交引用缺失1346(0.5755%)
000537.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失68(0.8996%) 成交引用缺失148(0.2397%)
000538.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失295(1.0218%) 成交引用缺失246(0.1216%)
000539.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失193(1.2714%) 成交引用缺失280(0.2753%)
000541.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失109(1.1438%) 成交引用缺失188(0.2854%)
000543.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失270(1.4631%) 成交引用缺失389(0.2793%)
000544.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(1.0481%) 成交引用缺失134(0.3507%)
000545.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失125(1.9577%) 成交引用缺失209(0.5461%)
000546.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失176(1.2266%) 成交引用缺失204(0.2511%)
000547.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失323(1.5281%) 成交引用缺失563(0.4012%)
000548.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失66(1.1640%) 成交引用缺失110(0.3140%)
000550.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失198(0.9094%) 成交引用缺失218(0.1613%)
000551.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失59(1.0916%) 成交引用缺失317(0.8059%)
000552.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.5343%) 成交引用缺失393(0.3891%)
000553.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失43(0.7688%) 成交引用缺失320(0.8758%)
000554.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失50(0.6294%) 成交引用缺失314(0.6278%)
000555.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.4957%) 成交引用缺失429(0.3772%)
000557.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失52(0.7229%) 成交引用缺失239(0.4769%)
000558.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失133(1.4234%) 成交引用缺失298(0.5507%)
000559.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失160(1.3720%) 成交引用缺失385(0.3617%)
000560.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失867(1.7423%) 成交引用缺失685(0.1963%)
000561.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失157(1.5630%) 成交引用缺失280(0.4195%)
000563.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失491(2.1957%) 成交引用缺失853(0.4314%)
000564.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失569(1.6208%) 成交引用缺失413(0.1899%)
000565.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失45(1.1908%) 成交引用缺失117(0.4762%)
000566.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失275(1.6184%) 成交引用缺失360(0.3584%)
000567.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失74(1.0625%) 成交引用缺失327(0.6853%)
000568.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失742(1.2551%) 成交引用缺失294(0.0874%)
000570.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失55(1.2696%) 成交引用缺失135(0.4531%)
000571.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失97(1.4834%) 成交引用缺失95(0.2416%)
000572.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失223(1.3096%) 成交引用缺失500(0.4897%)
000573.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失112(1.8062%) 成交引用缺失101(0.2820%)
000576.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(1.0576%) 成交引用缺失126(0.4367%)
000581.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失162(1.3968%) 成交引用缺失204(0.2196%)
000582.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失82(1.3057%) 成交引用缺失97(0.2035%)
000584.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失58(1.8176%) 成交引用缺失212(1.2678%)
000586.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失65(1.0015%) 成交引用缺失71(0.1639%)
000589.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失133(1.1977%) 成交引用缺失419(0.5050%)
000590.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失18(0.4291%) 成交引用缺失77(0.2984%)
000591.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失264(1.4832%) 成交引用缺失515(0.3419%)
000592.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失176(1.9258%) 成交引用缺失243(0.4491%)
000593.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失60(1.2163%) 成交引用缺失196(0.6385%)
000595.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失793(1.1084%) 成交引用缺失511(0.1871%)
000596.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失103(0.7076%) 成交引用缺失49(0.0720%)
000597.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失171(1.3281%) 成交引用缺失266(0.2888%)
000598.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失115(0.8175%) 成交引用缺失174(0.1445%)
000599.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失115(1.6125%) 成交引用缺失107(0.2613%)
000600.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失136(1.0172%) 成交引用缺失397(0.3564%)
000601.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失37(0.7311%) 成交引用缺失149(0.4577%)
000603.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失57(0.3953%) 成交引用缺失182(0.1816%)
000605.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失66(1.6679%) 成交引用缺失122(0.4374%)
000607.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失56(0.8702%) 成交引用缺失206(0.4213%)
000608.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失142(1.0851%) 成交引用缺失483(0.8465%)
000609.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失20(2.1322%) 成交引用缺失30(0.5243%)
000610.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失277(1.1042%) 成交引用缺失185(0.1923%)
000612.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失201(1.4148%) 成交引用缺失544(0.5329%)
000615.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失40(1.7841%) 成交引用缺失57(0.4199%)
000617.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失372(1.0044%) 成交引用缺失1331(0.4864%)
000619.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失42(1.1949%) 成交引用缺失85(0.2134%)
000620.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失239(1.6856%) 成交引用缺失255(0.3541%)
000622.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失19(1.2969%) 成交引用缺失28(0.3941%)
000623.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失117(1.2214%) 成交引用缺失266(0.3065%)
000625.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失2494(1.1707%) 成交引用缺失2024(0.2056%)
000626.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失87(2.0351%) 成交引用缺失167(0.5592%)
000627.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失259(1.4342%) 成交引用缺失1440(1.0722%)
000628.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(0.8566%) 成交引用缺失963(0.6428%)
000629.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失361(1.5829%) 成交引用缺失788(0.4460%)
000630.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失542(1.5836%) 成交引用缺失958(0.3120%)
000631.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失53(0.8836%) 成交引用缺失185(0.4591%)
000632.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(0.7848%) 成交引用缺失153(0.4456%)
000633.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失77(1.0348%) 成交引用缺失231(0.4806%)
000635.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失51(0.9269%) 成交引用缺失76(0.2310%)
000636.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失166(1.0484%) 成交引用缺失360(0.2744%)
000637.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失41(1.7865%) 成交引用缺失34(0.2624%)
000638.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失124(1.3604%) 成交引用缺失235(0.4816%)
000639.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失73(1.2916%) 成交引用缺失313(0.9078%)
000650.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失169(1.1231%) 成交引用缺失167(0.1468%)
000651.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失547(1.0296%) 成交引用缺失614(0.1477%)
000652.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失154(1.6873%) 成交引用缺失327(0.4507%)
000655.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失47(0.8980%) 成交引用缺失114(0.3327%)
000656.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失293(2.4694%) 成交引用缺失456(0.7560%)
000657.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失125(1.1103%) 成交引用缺失375(0.3939%)
000100.SZ,2024-10-09,pass,248574,248574,1.0,0,0,1,0,
000151.SZ,2024-10-09,pass,18260,18260,1.0,0,0,1,0,
000153.SZ,2024-10-09,pass,23457,23457,1.0,0,0,1,0,
000155.SZ,2024-10-09,pass,40470,40470,1.0,0,0,1,0,
000156.SZ,2024-10-09,pass,32958,32958,1.0,0,0,1,0,
000157.SZ,2024-10-09,pass,109204,109204,1.0,0,0,1,0,
000158.SZ,2024-10-09,pass,8159,8159,1.0,0,0,1,0,
000159.SZ,2024-10-09,pass,14548,14548,1.0,0,0,1,0,
000166.SZ,2024-10-09,pass,248497,248497,1.0,0,0,1,0,
000301.SZ,2024-10-09,pass,45716,45716,1.0,0,0,1,0,
000333.SZ,2024-10-09,pass,200124,200124,1.0,0,0,1,0,
000338.SZ,2024-10-09,pass,165399,165399,1.0,0,0,1,0,
000400.SZ,2024-10-09,pass,66243,66243,1.0,0,0,1,0,
000401.SZ,2024-10-09,pass,32347,32347,1.0,0,0,1,0,
000402.SZ,2024-10-09,pass,73606,73606,1.0,0,0,1,0,
000403.SZ,2024-10-09,pass,46395,46395,1.0,0,0,1,0,
000404.SZ,2024-10-09,pass,41254,41254,1.0,0,0,1,0,
000407.SZ,2024-10-09,pass,11465,11465,1.0,0,0,1,0,
000408.SZ,2024-10-09,pass,57234,57234,1.0,0,0,1,0,
000409.SZ,2024-10-09,pass,57668,57668,1.0,0,0,1,0,
000410.SZ,2024-10-09,pass,22701,22701,1.0,0,0,1,0,
000411.SZ,2024-10-09,pass,17172,17172,1.0,0,0,1,0,
000415.SZ,2024-10-09,pass,77860,77860,1.0,0,0,1,0,
000417.SZ,2024-10-09,pass,17028,17028,1.0,0,0,1,0,
000419.SZ,2024-10-09,pass,13845,13845,1.0,0,0,1,0,
000420.SZ,2024-10-09,pass,36278,36278,1.0,0,0,1,0,
000421.SZ,2024-10-09,pass,23323,23323,1.0,0,0,1,0,
000422.SZ,2024-10-09,pass,73532,73532,1.0,0,0,1,0,
000423.SZ,2024-10-09,pass,59412,59412,1.0,0,0,1,0,
000425.SZ,2024-10-09,pass,118399,118399,1.0,0,0,1,0,
000426.SZ,2024-10-09,pass,85427,85427,1.0,0,0,1,0,
000428.SZ,2024-10-09,pass,18564,18564,1.0,0,0,1,0,
000429.SZ,2024-10-09,pass,34631,34631,1.0,0,0,1,0,
000430.SZ,2024-10-09,pass,14789,14789,1.0,0,0,1,0,
000488.SZ,2024-10-09,pass,40686,40686,1.0,0,0,1,0,
000498.SZ,2024-10-09,pass,33540,33540,1.0,0,0,1,0,
000501.SZ,2024-10-09,pass,17028,17028,1.0,0,0,1,0,
000503.SZ,2024-10-09,pass,59864,59864,1.0,0,0,1,0,
000504.SZ,2024-10-09,pass,17991,17991,1.0,0,0,1,0,
000505.SZ,2024-10-09,pass,15975,15975,1.0,0,0,1,0,
000507.SZ,2024-10-09,pass,14445,14445,1.0,0,0,1,0,
000509.SZ,2024-10-09,pass,22860,22860,1.0,0,0,1,0,
000510.SZ,2024-10-09,pass,18995,18995,1.0,0,0,1,0,
000513.SZ,2024-10-09,pass,43126,43126,1.0,0,0,1,0,
000514.SZ,2024-10-09,pass,16583,16583,1.0,0,0,1,0,
000516.SZ,2024-10-09,pass,70291,70291,1.0,0,0,1,0,
000517.SZ,2024-10-09,pass,23495,23495,1.0,0,0,1,0,
000518.SZ,2024-10-09,pass,24401,24401,1.0,0,0,1,0,
000519.SZ,2024-10-09,pass,80474,80474,1.0,0,0,1,0,
000520.SZ,2024-10-09,pass,16400,16400,1.0,0,0,1,0,
000521.SZ,2024-10-09,pass,30958,30958,1.0,0,0,1,0,
000523.SZ,2024-10-09,pass,9980,9980,1.0,0,0,1,0,
000524.SZ,2024-10-09,pass,22569,22569,1.0,0,0,1,0,
000525.SZ,2024-10-09,pass,5361,5361,1.0,0,0,1,0,
000526.SZ,2024-10-09,pass,30158,30158,1.0,0,0,1,0,
000528.SZ,2024-10-09,pass,90144,90144,1.0,0,0,1,0,
000529.SZ,2024-10-09,pass,21430,21430,1.0,0,0,1,0,
000530.SZ,2024-10-09,pass,22958,22958,1.0,0,0,1,0,
000531.SZ,2024-10-09,pass,10753,10753,1.0,0,0,1,0,
000532.SZ,2024-10-09,pass,31789,31789,1.0,0,0,1,0,
