sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600449.SH,2023-03-03,pass,41502,41502,1.0,0,0,1,0,
600690.SH,2023-03-03,pass,41533,41533,1.0,0,0,1,0,
600809.SH,2023-03-03,pass,30963,30963,1.0,0,0,1,0,
601168.SH,2023-03-03,pass,37804,37804,1.0,0,0,1,0,
601225.SH,2023-03-03,pass,41112,41112,1.0,0,0,1,0,
601788.SH,2023-03-03,pass,35793,35793,1.0,0,0,1,0,
601975.SH,2023-03-03,pass,36865,36865,1.0,0,0,1,0,
603799.SH,2023-03-03,pass,37799,37799,1.0,0,0,1,0,
600011.SH,2023-03-03,pass,35287,35287,1.0,0,0,1,0,
600256.SH,2023-03-03,pass,32549,32549,1.0,0,0,1,0,
600383.SH,2023-03-03,pass,31738,31738,1.0,0,0,1,0,
600497.SH,2023-03-03,pass,32566,32566,1.0,0,0,1,0,
600570.SH,2023-03-03,pass,32515,32515,1.0,0,0,1,0,
600641.SH,2023-03-03,pass,33871,33871,1.0,0,0,1,0,
600732.SH,2023-03-03,pass,30846,30846,1.0,0,0,1,0,
601127.SH,2023-03-03,pass,30679,30679,1.0,0,0,1,0,
601816.SH,2023-03-03,pass,38034,38034,1.0,0,0,1,0,
603589.SH,2023-03-03,pass,33962,33962,1.0,0,0,1,0,
603636.SH,2023-03-03,pass,37033,37033,1.0,0,0,1,0,
603887.SH,2023-03-03,pass,34629,34629,1.0,0,0,1,0,
600037.SH,2023-03-03,pass,31082,31082,1.0,0,0,1,0,
600056.SH,2023-03-03,pass,25643,25643,1.0,0,0,1,0,
600325.SH,2023-03-03,pass,33991,33991,1.0,0,0,1,0,
600546.SH,2023-03-03,pass,30930,30930,1.0,0,0,1,0,
600585.SH,2023-03-03,pass,28127,28127,1.0,0,0,1,0,
600600.SH,2023-03-03,pass,23719,23719,1.0,0,0,1,0,
600756.SH,2023-03-03,pass,32783,32783,1.0,0,0,1,0,
600989.SH,2023-03-03,pass,32860,32860,1.0,0,0,1,0,
601601.SH,2023-03-03,pass,29084,29084,1.0,0,0,1,0,
601688.SH,2023-03-03,pass,31752,31752,1.0,0,0,1,0,
601696.SH,2023-03-03,pass,29988,29988,1.0,0,0,1,0,
603131.SH,2023-03-03,pass,27170,27170,1.0,0,0,1,0,
600271.SH,2023-03-03,pass,28423,28423,1.0,0,0,1,0,
600348.SH,2023-03-03,pass,29493,29493,1.0,0,0,1,0,
600549.SH,2023-03-03,pass,29308,29308,1.0,0,0,1,0,
600557.SH,2023-03-03,pass,22473,22473,1.0,0,0,1,0,
600633.SH,2023-03-03,pass,28551,28551,1.0,0,0,1,0,
600702.SH,2023-03-03,pass,19157,19157,1.0,0,0,1,0,
601615.SH,2023-03-03,pass,22785,22785,1.0,0,0,1,0,
601633.SH,2023-03-03,pass,21079,21079,1.0,0,0,1,0,
601990.SH,2023-03-03,pass,22310,22310,1.0,0,0,1,0,
603688.SH,2023-03-03,pass,23572,23572,1.0,0,0,1,0,
603881.SH,2023-03-03,pass,23847,23847,1.0,0,0,1,0,
605117.SH,2023-03-03,pass,17546,17546,1.0,0,0,1,0,
600196.SH,2023-03-03,pass,15114,15114,1.0,0,0,1,0,
600338.SH,2023-03-03,pass,20941,20941,1.0,0,0,1,0,
600499.SH,2023-03-03,pass,23414,23414,1.0,0,0,1,0,
600519.SH,2023-03-03,pass,13202,13202,1.0,0,0,1,0,
600763.SH,2023-03-03,pass,13783,13783,1.0,0,0,1,0,
600771.SH,2023-03-03,pass,16125,16125,1.0,0,0,1,0,
600850.SH,2023-03-03,pass,17206,17206,1.0,0,0,1,0,
600864.SH,2023-03-03,pass,20659,20659,1.0,0,0,1,0,
601136.SH,2023-03-03,pass,21526,21526,1.0,0,0,1,0,
601628.SH,2023-03-03,pass,20328,20328,1.0,0,0,1,0,
601995.SH,2023-03-03,pass,21722,21722,1.0,0,0,1,0,
603290.SH,2023-03-03,pass,15920,15920,1.0,0,0,1,0,
600363.SH,2023-03-03,pass,15151,15151,1.0,0,0,1,0,
600436.SH,2023-03-03,pass,7065,7065,1.0,0,0,1,0,
601799.SH,2023-03-03,pass,8047,8047,1.0,0,0,1,0,
603658.SH,2023-03-03,pass,15100,15100,1.0,0,0,1,0,
000977.SZ,2023-03-06,pass,348000,348000,1.0,0,0,1,0,
002261.SZ,2023-03-06,pass,172267,172267,1.0,0,0,1,0,
002528.SZ,2023-03-06,pass,169909,169909,1.0,0,0,1,0,
600050.SH,2023-03-06,pass,243748,243748,1.0,0,0,1,0,
601012.SH,2023-03-06,pass,195182,195182,1.0,0,0,1,0,
000063.SZ,2023-03-06,pass,163836,163836,1.0,0,0,1,0,
600031.SH,2023-03-06,pass,154351,154351,1.0,0,0,1,0,
600118.SH,2023-03-06,pass,145190,145190,1.0,0,0,1,0,
600150.SH,2023-03-06,pass,156504,156504,1.0,0,0,1,0,
601138.SH,2023-03-06,pass,166290,166290,1.0,0,0,1,0,
601360.SH,2023-03-06,pass,155172,155172,1.0,0,0,1,0,
601728.SH,2023-03-06,pass,195659,195659,1.0,0,0,1,0,
603019.SH,2023-03-06,pass,144959,144959,1.0,0,0,1,0,
002236.SZ,2023-03-06,pass,91895,91895,1.0,0,0,1,0,
600036.SH,2023-03-06,pass,133682,133682,1.0,0,0,1,0,
600438.SH,2023-03-06,pass,122707,122707,1.0,0,0,1,0,
600487.SH,2023-03-06,pass,105810,105810,1.0,0,0,1,0,
600536.SH,2023-03-06,pass,102292,102292,1.0,0,0,1,0,
600705.SH,2023-03-06,pass,114368,114368,1.0,0,0,1,0,
601318.SH,2023-03-06,pass,135648,135648,1.0,0,0,1,0,
601390.SH,2023-03-06,pass,117708,117708,1.0,0,0,1,0,
601668.SH,2023-03-06,pass,123232,123232,1.0,0,0,1,0,
601698.SH,2023-03-06,pass,127349,127349,1.0,0,0,1,0,
601766.SH,2023-03-06,pass,104149,104149,1.0,0,0,1,0,
000032.SZ,2023-03-06,pass,72163,72163,1.0,0,0,1,0,
002230.SZ,2023-03-06,pass,79716,79716,1.0,0,0,1,0,
002594.SZ,2023-03-06,pass,62030,62030,1.0,0,0,1,0,
600089.SH,2023-03-06,pass,80935,80935,1.0,0,0,1,0,
600111.SH,2023-03-06,pass,89216,89216,1.0,0,0,1,0,
600418.SH,2023-03-06,pass,81053,81053,1.0,0,0,1,0,
601658.SH,2023-03-06,pass,86085,86085,1.0,0,0,1,0,
601669.SH,2023-03-06,pass,103318,103318,1.0,0,0,1,0,
601800.SH,2023-03-06,pass,102282,102282,1.0,0,0,1,0,
601868.SH,2023-03-06,pass,67431,67431,1.0,0,0,1,0,
601888.SH,2023-03-06,pass,87580,87580,1.0,0,0,1,0,
603259.SH,2023-03-06,pass,77683,77683,1.0,0,0,1,0,
000858.SZ,2023-03-06,pass,54699,54699,1.0,0,0,1,0,
600028.SH,2023-03-06,pass,83033,83033,1.0,0,0,1,0,
600030.SH,2023-03-06,pass,73710,73710,1.0,0,0,1,0,
600048.SH,2023-03-06,pass,79002,79002,1.0,0,0,1,0,
600522.SH,2023-03-06,pass,63988,63988,1.0,0,0,1,0,
600584.SH,2023-03-06,pass,70572,70572,1.0,0,0,1,0,
600732.SH,2023-03-06,pass,74178,74178,1.0,0,0,1,0,
601186.SH,2023-03-06,pass,88373,88373,1.0,0,0,1,0,
601899.SH,2023-03-06,pass,83683,83683,1.0,0,0,1,0,
601919.SH,2023-03-06,pass,70417,70417,1.0,0,0,1,0,
601985.SH,2023-03-06,pass,83780,83780,1.0,0,0,1,0,
603083.SH,2023-03-06,pass,81008,81008,1.0,0,0,1,0,
000938.SZ,2023-03-06,pass,57589,57589,1.0,0,0,1,0,
600066.SH,2023-03-06,pass,69541,69541,1.0,0,0,1,0,
600256.SH,2023-03-06,pass,69676,69676,1.0,0,0,1,0,
600383.SH,2023-03-06,pass,68533,68533,1.0,0,0,1,0,
600958.SH,2023-03-06,pass,66239,66239,1.0,0,0,1,0,
601225.SH,2023-03-06,pass,69347,69347,1.0,0,0,1,0,
601288.SH,2023-03-06,pass,39458,39458,1.0,0,0,1,0,
601600.SH,2023-03-06,pass,61781,61781,1.0,0,0,1,0,
601816.SH,2023-03-06,pass,68952,68952,1.0,0,0,1,0,
601857.SH,2023-03-06,pass,69621,69621,1.0,0,0,1,0,
603000.SH,2023-03-06,pass,66522,66522,1.0,0,0,1,0,
603993.SH,2023-03-06,pass,69608,69608,1.0,0,0,1,0,
600011.SH,2023-03-06,pass,55331,55331,1.0,0,0,1,0,
600026.SH,2023-03-06,pass,55775,55775,1.0,0,0,1,0,
600095.SH,2023-03-06,pass,59981,59981,1.0,0,0,1,0,
600188.SH,2023-03-06,pass,50507,50507,1.0,0,0,1,0,
600546.SH,2023-03-06,pass,58463,58463,1.0,0,0,1,0,
600690.SH,2023-03-06,pass,63700,63700,1.0,0,0,1,0,
600938.SH,2023-03-06,pass,62556,62556,1.0,0,0,1,0,
600941.SH,2023-03-06,pass,59708,59708,1.0,0,0,1,0,
601166.SH,2023-03-06,pass,61604,61604,1.0,0,0,1,0,
601398.SH,2023-03-06,pass,56837,56837,1.0,0,0,1,0,
603688.SH,2023-03-06,pass,53900,53900,1.0,0,0,1,0,
603799.SH,2023-03-06,pass,53340,53340,1.0,0,0,1,0,
600056.SH,2023-03-06,pass,44395,44395,1.0,0,0,1,0,
600096.SH,2023-03-06,pass,47076,47076,1.0,0,0,1,0,
600100.SH,2023-03-06,pass,51799,51799,1.0,0,0,1,0,
600549.SH,2023-03-06,pass,47429,47429,1.0,0,0,1,0,
600559.SH,2023-03-06,pass,44782,44782,1.0,0,0,1,0,
600588.SH,2023-03-06,pass,48916,48916,1.0,0,0,1,0,
600745.SH,2023-03-06,pass,50274,50274,1.0,0,0,1,0,
600887.SH,2023-03-06,pass,44266,44266,1.0,0,0,1,0,
601088.SH,2023-03-06,pass,49911,49911,1.0,0,0,1,0,
601566.SH,2023-03-06,pass,46744,46744,1.0,0,0,1,0,
601689.SH,2023-03-06,pass,48751,48751,1.0,0,0,1,0,
601975.SH,2023-03-06,pass,46341,46341,1.0,0,0,1,0,
600010.SH,2023-03-06,pass,26495,26495,1.0,0,0,1,0,
600037.SH,2023-03-06,pass,49511,49511,1.0,0,0,1,0,
600449.SH,2023-03-06,pass,45364,45364,1.0,0,0,1,0,
600585.SH,2023-03-06,pass,44867,44867,1.0,0,0,1,0,
600703.SH,2023-03-06,pass,39993,39993,1.0,0,0,1,0,
600900.SH,2023-03-06,pass,49997,49997,1.0,0,0,1,0,
601059.SH,2023-03-06,pass,42663,42663,1.0,0,0,1,0,
601168.SH,2023-03-06,pass,46972,46972,1.0,0,0,1,0,
601615.SH,2023-03-06,pass,44362,44362,1.0,0,0,1,0,
603589.SH,2023-03-06,pass,43200,43200,1.0,0,0,1,0,
603918.SH,2023-03-06,pass,42013,42013,1.0,0,0,1,0,
603986.SH,2023-03-06,pass,39468,39468,1.0,0,0,1,0,
600141.SH,2023-03-06,pass,47028,47028,1.0,0,0,1,0,
600160.SH,2023-03-06,pass,45885,45885,1.0,0,0,1,0,
600276.SH,2023-03-06,pass,38593,38593,1.0,0,0,1,0,
600309.SH,2023-03-06,pass,43086,43086,1.0,0,0,1,0,
600348.SH,2023-03-06,pass,46175,46175,1.0,0,0,1,0,
600570.SH,2023-03-06,pass,37240,37240,1.0,0,0,1,0,
600905.SH,2023-03-06,pass,30217,30217,1.0,0,0,1,0,
600989.SH,2023-03-06,pass,43611,43611,1.0,0,0,1,0,
601606.SH,2023-03-06,pass,37691,37691,1.0,0,0,1,0,
601872.SH,2023-03-06,pass,44782,44782,1.0,0,0,1,0,
603211.SH,2023-03-06,pass,39047,39047,1.0,0,0,1,0,
605117.SH,2023-03-06,pass,28396,28396,1.0,0,0,1,0,
600325.SH,2023-03-06,pass,38028,38028,1.0,0,0,1,0,
600557.SH,2023-03-06,pass,35732,35732,1.0,0,0,1,0,
600602.SH,2023-03-06,pass,40229,40229,1.0,0,0,1,0,
600633.SH,2023-03-06,pass,31598,31598,1.0,0,0,1,0,
600809.SH,2023-03-06,pass,22206,22206,1.0,0,0,1,0,
600839.SH,2023-03-06,pass,39906,39906,1.0,0,0,1,0,
601127.SH,2023-03-06,pass,35245,35245,1.0,0,0,1,0,
601136.SH,2023-03-06,pass,32459,32459,1.0,0,0,1,0,
601601.SH,2023-03-06,pass,36757,36757,1.0,0,0,1,0,
601628.SH,2023-03-06,pass,30420,30420,1.0,0,0,1,0,
601788.SH,2023-03-06,pass,33778,33778,1.0,0,0,1,0,
603501.SH,2023-03-06,pass,34405,34405,1.0,0,0,1,0,
600338.SH,2023-03-06,pass,26301,26301,1.0,0,0,1,0,
600497.SH,2023-03-06,pass,29488,29488,1.0,0,0,1,0,
600499.SH,2023-03-06,pass,26982,26982,1.0,0,0,1,0,
600519.SH,2023-03-06,pass,17007,17007,1.0,0,0,1,0,
600600.SH,2023-03-06,pass,21407,21407,1.0,0,0,1,0,
600641.SH,2023-03-06,pass,27651,27651,1.0,0,0,1,0,
600702.SH,2023-03-06,pass,22682,22682,1.0,0,0,1,0,
601633.SH,2023-03-06,pass,27152,27152,1.0,0,0,1,0,
601688.SH,2023-03-06,pass,27249,27249,1.0,0,0,1,0,
603131.SH,2023-03-06,pass,26539,26539,1.0,0,0,1,0,
603290.SH,2023-03-06,pass,21620,21620,1.0,0,0,1,0,
603528.SH,2023-03-06,pass,29289,29289,1.0,0,0,1,0,
600196.SH,2023-03-06,pass,22365,22365,1.0,0,0,1,0,
600271.SH,2023-03-06,pass,26102,26102,1.0,0,0,1,0,
600363.SH,2023-03-06,pass,24136,24136,1.0,0,0,1,0,
600410.SH,2023-03-06,pass,23809,23809,1.0,0,0,1,0,
600756.SH,2023-03-06,pass,25999,25999,1.0,0,0,1,0,
600771.SH,2023-03-06,pass,22124,22124,1.0,0,0,1,0,
600850.SH,2023-03-06,pass,26145,26145,1.0,0,0,1,0,
601696.SH,2023-03-06,pass,24575,24575,1.0,0,0,1,0,
601990.SH,2023-03-06,pass,20175,20175,1.0,0,0,1,0,
601995.SH,2023-03-06,pass,21836,21836,1.0,0,0,1,0,
603636.SH,2023-03-06,pass,25576,25576,1.0,0,0,1,0,
603881.SH,2023-03-06,pass,21787,21787,1.0,0,0,1,0,
600436.SH,2023-03-06,pass,9699,9699,1.0,0,0,1,0,
600763.SH,2023-03-06,pass,16816,16816,1.0,0,0,1,0,
600864.SH,2023-03-06,pass,14746,14746,1.0,0,0,1,0,
601799.SH,2023-03-06,pass,6901,6901,1.0,0,0,1,0,
603658.SH,2023-03-06,pass,12989,12989,1.0,0,0,1,0,
603887.SH,2023-03-06,pass,20834,20834,1.0,0,0,1,0,
000977.SZ,2023-03-07,pass,245895,245895,1.0,0,0,1,0,
002261.SZ,2023-03-07,pass,153809,153809,1.0,0,0,1,0,
002528.SZ,2023-03-07,pass,252377,252377,1.0,0,0,1,0,
600050.SH,2023-03-07,pass,212863,212863,1.0,0,0,1,0,
601728.SH,2023-03-07,pass,201231,201231,1.0,0,0,1,0,
000063.SZ,2023-03-07,pass,149087,149087,1.0,0,0,1,0,
600028.SH,2023-03-07,pass,150542,150542,1.0,0,0,1,0,
601012.SH,2023-03-07,pass,117462,117462,1.0,0,0,1,0,
601360.SH,2023-03-07,pass,146966,146966,1.0,0,0,1,0,
601390.SH,2023-03-07,pass,126388,126388,1.0,0,0,1,0,
601668.SH,2023-03-07,pass,135317,135317,1.0,0,0,1,0,
601698.SH,2023-03-07,pass,125544,125544,1.0,0,0,1,0,
601857.SH,2023-03-07,pass,131156,131156,1.0,0,0,1,0,
603019.SH,2023-03-07,pass,127677,127677,1.0,0,0,1,0,
000032.SZ,2023-03-07,pass,89422,89422,1.0,0,0,1,0,
600030.SH,2023-03-07,pass,106777,106777,1.0,0,0,1,0,
600036.SH,2023-03-07,pass,121781,121781,1.0,0,0,1,0,
600118.SH,2023-03-07,pass,114572,114572,1.0,0,0,1,0,
600150.SH,2023-03-07,pass,114110,114110,1.0,0,0,1,0,
600938.SH,2023-03-07,pass,119658,119658,1.0,0,0,1,0,
601138.SH,2023-03-07,pass,110261,110261,1.0,0,0,1,0,
601318.SH,2023-03-07,pass,113091,113091,1.0,0,0,1,0,
601398.SH,2023-03-07,pass,96414,96414,1.0,0,0,1,0,
601669.SH,2023-03-07,pass,113831,113831,1.0,0,0,1,0,
601800.SH,2023-03-07,pass,109766,109766,1.0,0,0,1,0,
601899.SH,2023-03-07,pass,108999,108999,1.0,0,0,1,0,
002230.SZ,2023-03-07,pass,80399,80399,1.0,0,0,1,0,
002236.SZ,2023-03-07,pass,86627,86627,1.0,0,0,1,0,
002594.SZ,2023-03-07,pass,59751,59751,1.0,0,0,1,0,
600031.SH,2023-03-07,pass,100448,100448,1.0,0,0,1,0,
600438.SH,2023-03-07,pass,101905,101905,1.0,0,0,1,0,
600487.SH,2023-03-07,pass,95982,95982,1.0,0,0,1,0,
600522.SH,2023-03-07,pass,90711,90711,1.0,0,0,1,0,
601088.SH,2023-03-07,pass,90136,90136,1.0,0,0,1,0,
601288.SH,2023-03-07,pass,82656,82656,1.0,0,0,1,0,
601766.SH,2023-03-07,pass,95076,95076,1.0,0,0,1,0,
601868.SH,2023-03-07,pass,69301,69301,1.0,0,0,1,0,
601919.SH,2023-03-07,pass,101977,101977,1.0,0,0,1,0,
000858.SZ,2023-03-07,pass,61372,61372,1.0,0,0,1,0,
600095.SH,2023-03-07,pass,81208,81208,1.0,0,0,1,0,
600418.SH,2023-03-07,pass,74305,74305,1.0,0,0,1,0,
600536.SH,2023-03-07,pass,71285,71285,1.0,0,0,1,0,
600705.SH,2023-03-07,pass,80252,80252,1.0,0,0,1,0,
600887.SH,2023-03-07,pass,87861,87861,1.0,0,0,1,0,
600941.SH,2023-03-07,pass,78604,78604,1.0,0,0,1,0,
601166.SH,2023-03-07,pass,76732,76732,1.0,0,0,1,0,
601186.SH,2023-03-07,pass,93295,93295,1.0,0,0,1,0,
601600.SH,2023-03-07,pass,92032,92032,1.0,0,0,1,0,
601658.SH,2023-03-07,pass,88259,88259,1.0,0,0,1,0,
603000.SH,2023-03-07,pass,81971,81971,1.0,0,0,1,0,
000938.SZ,2023-03-07,pass,57907,57907,1.0,0,0,1,0,
600056.SH,2023-03-07,pass,54816,54816,1.0,0,0,1,0,
600111.SH,2023-03-07,pass,68387,68387,1.0,0,0,1,0,
600276.SH,2023-03-07,pass,69023,69023,1.0,0,0,1,0,
600584.SH,2023-03-07,pass,67798,67798,1.0,0,0,1,0,
600958.SH,2023-03-07,pass,65637,65637,1.0,0,0,1,0,
601225.SH,2023-03-07,pass,67446,67446,1.0,0,0,1,0,
601888.SH,2023-03-07,pass,56544,56544,1.0,0,0,1,0,
601985.SH,2023-03-07,pass,75608,75608,1.0,0,0,1,0,
603083.SH,2023-03-07,pass,69773,69773,1.0,0,0,1,0,
603259.SH,2023-03-07,pass,62010,62010,1.0,0,0,1,0,
603993.SH,2023-03-07,pass,60553,60553,1.0,0,0,1,0,
600010.SH,2023-03-07,pass,42219,42219,1.0,0,0,1,0,
600011.SH,2023-03-07,pass,52282,52282,1.0,0,0,1,0,
600026.SH,2023-03-07,pass,63748,63748,1.0,0,0,1,0,
600048.SH,2023-03-07,pass,53447,53447,1.0,0,0,1,0,
600089.SH,2023-03-07,pass,58605,58605,1.0,0,0,1,0,
600188.SH,2023-03-07,pass,59250,59250,1.0,0,0,1,0,
600256.SH,2023-03-07,pass,55056,55056,1.0,0,0,1,0,
600383.SH,2023-03-07,pass,52965,52965,1.0,0,0,1,0,
600602.SH,2023-03-07,pass,55978,55978,1.0,0,0,1,0,
601168.SH,2023-03-07,pass,57025,57025,1.0,0,0,1,0,
601816.SH,2023-03-07,pass,65278,65278,1.0,0,0,1,0,
603918.SH,2023-03-07,pass,60961,60961,1.0,0,0,1,0,
600066.SH,2023-03-07,pass,49494,49494,1.0,0,0,1,0,
600559.SH,2023-03-07,pass,55218,55218,1.0,0,0,1,0,
600570.SH,2023-03-07,pass,51633,51633,1.0,0,0,1,0,
600588.SH,2023-03-07,pass,48365,48365,1.0,0,0,1,0,
600690.SH,2023-03-07,pass,45790,45790,1.0,0,0,1,0,
600732.SH,2023-03-07,pass,44334,44334,1.0,0,0,1,0,
600900.SH,2023-03-07,pass,53813,53813,1.0,0,0,1,0,
600905.SH,2023-03-07,pass,37038,37038,1.0,0,0,1,0,
601059.SH,2023-03-07,pass,41747,41747,1.0,0,0,1,0,
601872.SH,2023-03-07,pass,49420,49420,1.0,0,0,1,0,
601975.SH,2023-03-07,pass,51844,51844,1.0,0,0,1,0,
603986.SH,2023-03-07,pass,46506,46506,1.0,0,0,1,0,
600096.SH,2023-03-07,pass,43057,43057,1.0,0,0,1,0,
600100.SH,2023-03-07,pass,43079,43079,1.0,0,0,1,0,
600497.SH,2023-03-07,pass,46730,46730,1.0,0,0,1,0,
600546.SH,2023-03-07,pass,43280,43280,1.0,0,0,1,0,
600585.SH,2023-03-07,pass,41955,41955,1.0,0,0,1,0,
600703.SH,2023-03-07,pass,38133,38133,1.0,0,0,1,0,
600745.SH,2023-03-07,pass,41241,41241,1.0,0,0,1,0,
600809.SH,2023-03-07,pass,38701,38701,1.0,0,0,1,0,
601566.SH,2023-03-07,pass,38662,38662,1.0,0,0,1,0,
601606.SH,2023-03-07,pass,43627,43627,1.0,0,0,1,0,
601689.SH,2023-03-07,pass,41813,41813,1.0,0,0,1,0,
603688.SH,2023-03-07,pass,36436,36436,1.0,0,0,1,0,
600309.SH,2023-03-07,pass,30254,30254,1.0,0,0,1,0,
600348.SH,2023-03-07,pass,39032,39032,1.0,0,0,1,0,
600600.SH,2023-03-07,pass,32583,32583,1.0,0,0,1,0,
600839.SH,2023-03-07,pass,39132,39132,1.0,0,0,1,0,
600989.SH,2023-03-07,pass,38558,38558,1.0,0,0,1,0,
601127.SH,2023-03-07,pass,34552,34552,1.0,0,0,1,0,
601601.SH,2023-03-07,pass,38792,38792,1.0,0,0,1,0,
601633.SH,2023-03-07,pass,34742,34742,1.0,0,0,1,0,
601788.SH,2023-03-07,pass,39033,39033,1.0,0,0,1,0,
603501.SH,2023-03-07,pass,34252,34252,1.0,0,0,1,0,
603589.SH,2023-03-07,pass,30899,30899,1.0,0,0,1,0,
603799.SH,2023-03-07,pass,35599,35599,1.0,0,0,1,0,
600037.SH,2023-03-07,pass,32617,32617,1.0,0,0,1,0,
600141.SH,2023-03-07,pass,29617,29617,1.0,0,0,1,0,
600196.SH,2023-03-07,pass,25518,25518,1.0,0,0,1,0,
600449.SH,2023-03-07,pass,32511,32511,1.0,0,0,1,0,
600557.SH,2023-03-07,pass,22909,22909,1.0,0,0,1,0,
600633.SH,2023-03-07,pass,26755,26755,1.0,0,0,1,0,
600702.SH,2023-03-07,pass,21939,21939,1.0,0,0,1,0,
601615.SH,2023-03-07,pass,27952,27952,1.0,0,0,1,0,
601688.SH,2023-03-07,pass,33868,33868,1.0,0,0,1,0,
601990.SH,2023-03-07,pass,29195,29195,1.0,0,0,1,0,
601995.SH,2023-03-07,pass,32120,32120,1.0,0,0,1,0,
605117.SH,2023-03-07,pass,20507,20507,1.0,0,0,1,0,
600160.SH,2023-03-07,pass,27592,27592,1.0,0,0,1,0,
600271.SH,2023-03-07,pass,26064,26064,1.0,0,0,1,0,
600325.SH,2023-03-07,pass,23775,23775,1.0,0,0,1,0,
600410.SH,2023-03-07,pass,27222,27222,1.0,0,0,1,0,
600519.SH,2023-03-07,pass,17625,17625,1.0,0,0,1,0,
600549.SH,2023-03-07,pass,25781,25781,1.0,0,0,1,0,
600756.SH,2023-03-07,pass,24385,24385,1.0,0,0,1,0,
601136.SH,2023-03-07,pass,24055,24055,1.0,0,0,1,0,
601628.SH,2023-03-07,pass,24635,24635,1.0,0,0,1,0,
603131.SH,2023-03-07,pass,26863,26863,1.0,0,0,1,0,
603211.SH,2023-03-07,pass,24216,24216,1.0,0,0,1,0,
603636.SH,2023-03-07,pass,26232,26232,1.0,0,0,1,0,
600338.SH,2023-03-07,pass,18103,18103,1.0,0,0,1,0,
600363.SH,2023-03-07,pass,19946,19946,1.0,0,0,1,0,
600499.SH,2023-03-07,pass,21896,21896,1.0,0,0,1,0,
600641.SH,2023-03-07,pass,19495,19495,1.0,0,0,1,0,
600763.SH,2023-03-07,pass,15776,15776,1.0,0,0,1,0,
600850.SH,2023-03-07,pass,19645,19645,1.0,0,0,1,0,
600864.SH,2023-03-07,pass,19225,19225,1.0,0,0,1,0,
601696.SH,2023-03-07,pass,23545,23545,1.0,0,0,1,0,
603290.SH,2023-03-07,pass,15736,15736,1.0,0,0,1,0,
603528.SH,2023-03-07,pass,19773,19773,1.0,0,0,1,0,
603658.SH,2023-03-07,pass,19173,19173,1.0,0,0,1,0,
603881.SH,2023-03-07,pass,19737,19737,1.0,0,0,1,0,
600436.SH,2023-03-07,pass,10410,10410,1.0,0,0,1,0,
600771.SH,2023-03-07,pass,15696,15696,1.0,0,0,1,0,
601799.SH,2023-03-07,pass,6961,6961,1.0,0,0,1,0,
603887.SH,2023-03-07,pass,16048,16048,1.0,0,0,1,0,
000001.SZ,2024-11-01,pass,75106,75106,1.0,0,0,1,0,
000002.SZ,2024-11-01,pass,129158,129158,1.0,0,0,1,0,
000004.SZ,2024-11-01,pass,33838,33838,1.0,0,0,1,0,
000006.SZ,2024-11-01,pass,72223,72223,1.0,0,0,1,0,
000008.SZ,2024-11-01,pass,30047,30047,1.0,0,0,1,0,
000009.SZ,2024-11-01,pass,76578,76578,1.0,0,0,1,0,
000010.SZ,2024-11-01,pass,44970,44970,1.0,0,0,1,0,
000014.SZ,2024-11-01,pass,26374,26374,1.0,0,0,1,0,
000016.SZ,2024-11-01,pass,129486,129486,1.0,0,0,1,0,
000017.SZ,2024-11-01,pass,41853,41853,1.0,0,0,1,0,
000021.SZ,2024-11-01,pass,209990,209990,1.0,0,0,1,0,
000025.SZ,2024-11-01,pass,54397,54397,1.0,0,0,1,0,
000007.SZ,2024-11-01,pass,10707,10707,1.0,0,0,1,0,
000011.SZ,2024-11-01,pass,19059,19059,1.0,0,0,1,0,
000012.SZ,2024-11-01,pass,22908,22908,1.0,0,0,1,0,
000019.SZ,2024-11-01,pass,14586,14586,1.0,0,0,1,0,
000020.SZ,2024-11-01,pass,12498,12498,1.0,0,0,1,0,
000026.SZ,2024-11-01,pass,11400,11400,1.0,0,0,1,0,
000027.SZ,2024-11-01,pass,22495,22495,1.0,0,0,1,0,
000028.SZ,2024-11-01,pass,15686,15686,1.0,0,0,1,0,
002108.SZ,2024-12-11,pass,20504,20504,1.0,0,0,1,0,
002110.SZ,2024-12-11,pass,24195,24195,1.0,0,0,1,0,
002119.SZ,2024-12-11,pass,21788,21788,1.0,0,0,1,0,
002137.SZ,2024-12-11,pass,22643,22643,1.0,0,0,1,0,
002148.SZ,2024-12-11,pass,24532,24532,1.0,0,0,1,0,
002160.SZ,2024-12-11,pass,26319,26319,1.0,0,0,1,0,
002164.SZ,2024-12-11,pass,21402,21402,1.0,0,0,1,0,
002214.SZ,2024-12-11,pass,21076,21076,1.0,0,0,1,0,
002244.SZ,2024-12-11,pass,21306,21306,1.0,0,0,1,0,
002248.SZ,2024-12-11,pass,22360,22360,1.0,0,0,1,0,
002268.SZ,2024-12-11,pass,21621,21621,1.0,0,0,1,0,
002284.SZ,2024-12-11,pass,23975,23975,1.0,0,0,1,0,
000977.SZ,2023-03-08,pass,292877,292877,1.0,0,0,1,0,
002261.SZ,2023-03-08,pass,138233,138233,1.0,0,0,1,0,
002528.SZ,2023-03-08,pass,198009,198009,1.0,0,0,1,0,
600050.SH,2023-03-08,pass,144966,144966,1.0,0,0,1,0,
601360.SH,2023-03-08,pass,206685,206685,1.0,0,0,1,0,
