sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600893.SH,2022-06-06,pass,85725,85725,1.0,0,0,1,0,
601318.SH,2022-06-06,pass,83078,83078,1.0,0,0,1,0,
601600.SH,2022-06-06,pass,73977,73977,1.0,0,0,1,0,
002027.SZ,2022-06-06,pass,69480,69480,1.0,0,0,1,0,
600062.SH,2022-06-06,pass,82417,82417,1.0,0,0,1,0,
600546.SH,2022-06-06,pass,85485,85485,1.0,0,0,1,0,
600884.SH,2022-06-06,pass,88464,88464,1.0,0,0,1,0,
601288.SH,2022-06-06,pass,73344,73344,1.0,0,0,1,0,
601919.SH,2022-06-06,pass,83608,83608,1.0,0,0,1,0,
000568.SZ,2022-06-06,pass,53081,53081,1.0,0,0,1,0,
600127.SH,2022-06-06,pass,79939,79939,1.0,0,0,1,0,
600406.SH,2022-06-06,pass,88722,88722,1.0,0,0,1,0,
600596.SH,2022-06-06,pass,90728,90728,1.0,0,0,1,0,
600938.SH,2022-06-06,pass,80767,80767,1.0,0,0,1,0,
603501.SH,2022-06-06,pass,71259,71259,1.0,0,0,1,0,
000519.SZ,2022-06-06,pass,62169,62169,1.0,0,0,1,0,
002049.SZ,2022-06-06,pass,50546,50546,1.0,0,0,1,0,
600686.SH,2022-06-06,pass,80599,80599,1.0,0,0,1,0,
600765.SH,2022-06-06,pass,79719,79719,1.0,0,0,1,0,
600795.SH,2022-06-06,pass,73798,73798,1.0,0,0,1,0,
601888.SH,2022-06-06,pass,64486,64486,1.0,0,0,1,0,
603799.SH,2022-06-06,pass,71106,71106,1.0,0,0,1,0,
600058.SH,2022-06-06,pass,67948,67948,1.0,0,0,1,0,
600150.SH,2022-06-06,pass,74316,74316,1.0,0,0,1,0,
600268.SH,2022-06-06,pass,62666,62666,1.0,0,0,1,0,
600522.SH,2022-06-06,pass,71512,71512,1.0,0,0,1,0,
600570.SH,2022-06-06,pass,72615,72615,1.0,0,0,1,0,
601088.SH,2022-06-06,pass,70633,70633,1.0,0,0,1,0,
603185.SH,2022-06-06,pass,62186,62186,1.0,0,0,1,0,
600026.SH,2022-06-06,pass,66831,66831,1.0,0,0,1,0,
600056.SH,2022-06-06,pass,60493,60493,1.0,0,0,1,0,
600081.SH,2022-06-06,pass,59190,59190,1.0,0,0,1,0,
600284.SH,2022-06-06,pass,66188,66188,1.0,0,0,1,0,
600348.SH,2022-06-06,pass,72274,72274,1.0,0,0,1,0,
601225.SH,2022-06-06,pass,67596,67596,1.0,0,0,1,0,
601699.SH,2022-06-06,pass,73728,73728,1.0,0,0,1,0,
605366.SH,2022-06-06,pass,58497,58497,1.0,0,0,1,0,
002371.SZ,2022-06-06,pass,41483,41483,1.0,0,0,1,0,
600011.SH,2022-06-06,pass,60154,60154,1.0,0,0,1,0,
600028.SH,2022-06-06,pass,59392,59392,1.0,0,0,1,0,
600199.SH,2022-06-06,pass,54634,54634,1.0,0,0,1,0,
600732.SH,2022-06-06,pass,67018,67018,1.0,0,0,1,0,
600900.SH,2022-06-06,pass,62755,62755,1.0,0,0,1,0,
600988.SH,2022-06-06,pass,64523,64523,1.0,0,0,1,0,
603260.SH,2022-06-06,pass,53376,53376,1.0,0,0,1,0,
000799.SZ,2022-06-06,pass,35937,35937,1.0,0,0,1,0,
002192.SZ,2022-06-06,pass,43165,43165,1.0,0,0,1,0,
600021.SH,2022-06-06,pass,50275,50275,1.0,0,0,1,0,
600104.SH,2022-06-06,pass,56712,56712,1.0,0,0,1,0,
600176.SH,2022-06-06,pass,57502,57502,1.0,0,0,1,0,
600277.SH,2022-06-06,pass,49080,49080,1.0,0,0,1,0,
600559.SH,2022-06-06,pass,54228,54228,1.0,0,0,1,0,
600660.SH,2022-06-06,pass,52390,52390,1.0,0,0,1,0,
601238.SH,2022-06-06,pass,55423,55423,1.0,0,0,1,0,
002738.SZ,2022-06-06,pass,35963,35963,1.0,0,0,1,0,
600101.SH,2022-06-06,pass,48078,48078,1.0,0,0,1,0,
600196.SH,2022-06-06,pass,47547,47547,1.0,0,0,1,0,
600309.SH,2022-06-06,pass,44169,44169,1.0,0,0,1,0,
600426.SH,2022-06-06,pass,48498,48498,1.0,0,0,1,0,
600702.SH,2022-06-06,pass,40755,40755,1.0,0,0,1,0,
600741.SH,2022-06-06,pass,49790,49790,1.0,0,0,1,0,
603229.SH,2022-06-06,pass,49719,49719,1.0,0,0,1,0,
603986.SH,2022-06-06,pass,42452,42452,1.0,0,0,1,0,
605111.SH,2022-06-06,pass,47380,47380,1.0,0,0,1,0,
000661.SZ,2022-06-06,pass,29984,29984,1.0,0,0,1,0,
600316.SH,2022-06-06,pass,43452,43452,1.0,0,0,1,0,
600359.SH,2022-06-06,pass,37173,37173,1.0,0,0,1,0,
600403.SH,2022-06-06,pass,34778,34778,1.0,0,0,1,0,
600508.SH,2022-06-06,pass,46990,46990,1.0,0,0,1,0,
600550.SH,2022-06-06,pass,46142,46142,1.0,0,0,1,0,
600598.SH,2022-06-06,pass,47208,47208,1.0,0,0,1,0,
600760.SH,2022-06-06,pass,34972,34972,1.0,0,0,1,0,
600809.SH,2022-06-06,pass,28928,28928,1.0,0,0,1,0,
601179.SH,2022-06-06,pass,34337,34337,1.0,0,0,1,0,
603619.SH,2022-06-06,pass,47892,47892,1.0,0,0,1,0,
603906.SH,2022-06-06,pass,49177,49177,1.0,0,0,1,0,
600009.SH,2022-06-06,pass,30387,30387,1.0,0,0,1,0,
600238.SH,2022-06-06,pass,32659,32659,1.0,0,0,1,0,
600267.SH,2022-06-06,pass,25941,25941,1.0,0,0,1,0,
600436.SH,2022-06-06,pass,17880,17880,1.0,0,0,1,0,
600519.SH,2022-06-06,pass,25790,25790,1.0,0,0,1,0,
600763.SH,2022-06-06,pass,19307,19307,1.0,0,0,1,0,
002432.SZ,2022-06-07,pass,204451,204451,1.0,0,0,1,0,
002108.SZ,2024-12-11,pass,20504,20504,1.0,0,0,1,0,
002110.SZ,2024-12-11,pass,24195,24195,1.0,0,0,1,0,
002119.SZ,2024-12-11,pass,21788,21788,1.0,0,0,1,0,
002137.SZ,2024-12-11,pass,22643,22643,1.0,0,0,1,0,
002148.SZ,2024-12-11,pass,24532,24532,1.0,0,0,1,0,
002160.SZ,2024-12-11,pass,26319,26319,1.0,0,0,1,0,
002164.SZ,2024-12-11,pass,21402,21402,1.0,0,0,1,0,
002214.SZ,2024-12-11,pass,21076,21076,1.0,0,0,1,0,
002244.SZ,2024-12-11,pass,21306,21306,1.0,0,0,1,0,
002248.SZ,2024-12-11,pass,22360,22360,1.0,0,0,1,0,
002268.SZ,2024-12-11,pass,21621,21621,1.0,0,0,1,0,
002284.SZ,2024-12-11,pass,23975,23975,1.0,0,0,1,0,
600313.SH,2022-06-07,pass,303571,303571,1.0,0,0,1,0,
002709.SZ,2022-06-07,pass,219073,219073,1.0,0,0,1,0,
000625.SZ,2022-06-07,pass,215391,215391,1.0,0,0,1,0,
601012.SH,2022-06-07,pass,255331,255331,1.0,0,0,1,0,
002466.SZ,2022-06-07,pass,170362,170362,1.0,0,0,1,0,
600056.SH,2022-06-07,pass,177946,177946,1.0,0,0,1,0,
000756.SZ,2022-06-07,pass,145699,145699,1.0,0,0,1,0,
600418.SH,2022-06-07,pass,191093,191093,1.0,0,0,1,0,
000858.SZ,2022-06-07,pass,126306,126306,1.0,0,0,1,0,
600438.SH,2022-06-07,pass,181598,181598,1.0,0,0,1,0,
002183.SZ,2022-06-07,pass,133731,133731,1.0,0,0,1,0,
601899.SH,2022-06-07,pass,167667,167667,1.0,0,0,1,0,
601919.SH,2022-06-07,pass,160087,160087,1.0,0,0,1,0,
002475.SZ,2022-06-07,pass,131731,131731,1.0,0,0,1,0,
002738.SZ,2022-06-07,pass,117710,117710,1.0,0,0,1,0,
600111.SH,2022-06-07,pass,147838,147838,1.0,0,0,1,0,
002176.SZ,2022-06-07,pass,116759,116759,1.0,0,0,1,0,
002241.SZ,2022-06-07,pass,117157,117157,1.0,0,0,1,0,
600096.SH,2022-06-07,pass,144480,144480,1.0,0,0,1,0,
002056.SZ,2022-06-07,pass,112460,112460,1.0,0,0,1,0,
600062.SH,2022-06-07,pass,126883,126883,1.0,0,0,1,0,
603259.SH,2022-06-07,pass,126832,126832,1.0,0,0,1,0,
000151.SZ,2022-06-07,pass,109748,109748,1.0,0,0,1,0,
002594.SZ,2022-06-07,pass,90435,90435,1.0,0,0,1,0,
600089.SH,2022-06-07,pass,133133,133133,1.0,0,0,1,0,
002415.SZ,2022-06-07,pass,101698,101698,1.0,0,0,1,0,
002460.SZ,2022-06-07,pass,95045,95045,1.0,0,0,1,0,
600031.SH,2022-06-07,pass,123812,123812,1.0,0,0,1,0,
600276.SH,2022-06-07,pass,130532,130532,1.0,0,0,1,0,
000736.SZ,2022-06-07,pass,99046,99046,1.0,0,0,1,0,
000792.SZ,2022-06-07,pass,104195,104195,1.0,0,0,1,0,
600256.SH,2022-06-07,pass,128004,128004,1.0,0,0,1,0,
600733.SH,2022-06-07,pass,125955,125955,1.0,0,0,1,0,
000009.SZ,2022-06-07,pass,92047,92047,1.0,0,0,1,0,
002407.SZ,2022-06-07,pass,95156,95156,1.0,0,0,1,0,
601633.SH,2022-06-07,pass,112174,112174,1.0,0,0,1,0,
601872.SH,2022-06-07,pass,124782,124782,1.0,0,0,1,0,
000665.SZ,2022-06-07,pass,86686,86686,1.0,0,0,1,0,
600502.SH,2022-06-07,pass,106181,106181,1.0,0,0,1,0,
601127.SH,2022-06-07,pass,107178,107178,1.0,0,0,1,0,
601668.SH,2022-06-07,pass,112659,112659,1.0,0,0,1,0,
000002.SZ,2022-06-07,pass,79433,79433,1.0,0,0,1,0,
002352.SZ,2022-06-07,pass,82352,82352,1.0,0,0,1,0,
002714.SZ,2022-06-07,pass,80075,80075,1.0,0,0,1,0,
600905.SH,2022-06-07,pass,93532,93532,1.0,0,0,1,0,
601975.SH,2022-06-07,pass,103656,103656,1.0,0,0,1,0,
600010.SH,2022-06-07,pass,77811,77811,1.0,0,0,1,0,
600030.SH,2022-06-07,pass,109203,109203,1.0,0,0,1,0,
600048.SH,2022-06-07,pass,111413,111413,1.0,0,0,1,0,
600354.SH,2022-06-07,pass,105593,105593,1.0,0,0,1,0,
601669.SH,2022-06-07,pass,95537,95537,1.0,0,0,1,0,
000519.SZ,2022-06-07,pass,78419,78419,1.0,0,0,1,0,
000933.SZ,2022-06-07,pass,80400,80400,1.0,0,0,1,0,
600036.SH,2022-06-07,pass,95201,95201,1.0,0,0,1,0,
600546.SH,2022-06-07,pass,99721,99721,1.0,0,0,1,0,
600887.SH,2022-06-07,pass,98002,98002,1.0,0,0,1,0,
000333.SZ,2022-06-07,pass,65133,65133,1.0,0,0,1,0,
002074.SZ,2022-06-07,pass,73482,73482,1.0,0,0,1,0,
600703.SH,2022-06-07,pass,90200,90200,1.0,0,0,1,0,
600938.SH,2022-06-07,pass,93874,93874,1.0,0,0,1,0,
601166.SH,2022-06-07,pass,91478,91478,1.0,0,0,1,0,
000547.SZ,2022-06-07,pass,71887,71887,1.0,0,0,1,0,
000651.SZ,2022-06-07,pass,67074,67074,1.0,0,0,1,0,
600199.SH,2022-06-07,pass,76084,76084,1.0,0,0,1,0,
600460.SH,2022-06-07,pass,75721,75721,1.0,0,0,1,0,
600596.SH,2022-06-07,pass,87367,87367,1.0,0,0,1,0,
601985.SH,2022-06-07,pass,84471,84471,1.0,0,0,1,0,
600127.SH,2022-06-07,pass,79564,79564,1.0,0,0,1,0,
600559.SH,2022-06-07,pass,80420,80420,1.0,0,0,1,0,
600745.SH,2022-06-07,pass,74543,74543,1.0,0,0,1,0,
601888.SH,2022-06-07,pass,66359,66359,1.0,0,0,1,0,
603501.SH,2022-06-07,pass,72329,72329,1.0,0,0,1,0,
603986.SH,2022-06-07,pass,74710,74710,1.0,0,0,1,0,
600011.SH,2022-06-07,pass,74101,74101,1.0,0,0,1,0,
600297.SH,2022-06-07,pass,73052,73052,1.0,0,0,1,0,
601288.SH,2022-06-07,pass,58863,58863,1.0,0,0,1,0,
601318.SH,2022-06-07,pass,70746,70746,1.0,0,0,1,0,
601600.SH,2022-06-07,pass,65765,65765,1.0,0,0,1,0,
601615.SH,2022-06-07,pass,77765,77765,1.0,0,0,1,0,
002271.SZ,2022-06-07,pass,56291,56291,1.0,0,0,1,0,
600026.SH,2022-06-07,pass,76692,76692,1.0,0,0,1,0,
600028.SH,2022-06-07,pass,70268,70268,1.0,0,0,1,0,
600058.SH,2022-06-07,pass,73583,73583,1.0,0,0,1,0,
600765.SH,2022-06-07,pass,80625,80625,1.0,0,0,1,0,
600884.SH,2022-06-07,pass,70592,70592,1.0,0,0,1,0,
601088.SH,2022-06-07,pass,72176,72176,1.0,0,0,1,0,
000799.SZ,2022-06-07,pass,46766,46766,1.0,0,0,1,0,
002192.SZ,2022-06-07,pass,48530,48530,1.0,0,0,1,0,
600141.SH,2022-06-07,pass,64492,64492,1.0,0,0,1,0,
600570.SH,2022-06-07,pass,67592,67592,1.0,0,0,1,0,
600893.SH,2022-06-07,pass,66676,66676,1.0,0,0,1,0,
601390.SH,2022-06-07,pass,73421,73421,1.0,0,0,1,0,
601658.SH,2022-06-07,pass,60011,60011,1.0,0,0,1,0,
002027.SZ,2022-06-07,pass,53833,53833,1.0,0,0,1,0,
600309.SH,2022-06-07,pass,61880,61880,1.0,0,0,1,0,
600522.SH,2022-06-07,pass,70966,70966,1.0,0,0,1,0,
600598.SH,2022-06-07,pass,72762,72762,1.0,0,0,1,0,
600732.SH,2022-06-07,pass,64909,64909,1.0,0,0,1,0,
600795.SH,2022-06-07,pass,63153,63153,1.0,0,0,1,0,
601225.SH,2022-06-07,pass,71663,71663,1.0,0,0,1,0,
000400.SZ,2022-06-07,pass,46796,46796,1.0,0,0,1,0,
000568.SZ,2022-06-07,pass,39574,39574,1.0,0,0,1,0,
002371.SZ,2022-06-07,pass,41176,41176,1.0,0,0,1,0,
600150.SH,2022-06-07,pass,68429,68429,1.0,0,0,1,0,
600277.SH,2022-06-07,pass,56819,56819,1.0,0,0,1,0,
600348.SH,2022-06-07,pass,64572,64572,1.0,0,0,1,0,
600702.SH,2022-06-07,pass,48769,48769,1.0,0,0,1,0,
600900.SH,2022-06-07,pass,62104,62104,1.0,0,0,1,0,
002049.SZ,2022-06-07,pass,39886,39886,1.0,0,0,1,0,
600104.SH,2022-06-07,pass,53099,53099,1.0,0,0,1,0,
600196.SH,2022-06-07,pass,53518,53518,1.0,0,0,1,0,
600268.SH,2022-06-07,pass,57840,57840,1.0,0,0,1,0,
600660.SH,2022-06-07,pass,57226,57226,1.0,0,0,1,0,
600988.SH,2022-06-07,pass,56124,56124,1.0,0,0,1,0,
601699.SH,2022-06-07,pass,61677,61677,1.0,0,0,1,0,
603185.SH,2022-06-07,pass,53327,53327,1.0,0,0,1,0,
603229.SH,2022-06-07,pass,55305,55305,1.0,0,0,1,0,
600021.SH,2022-06-07,pass,44963,44963,1.0,0,0,1,0,
600081.SH,2022-06-07,pass,49129,49129,1.0,0,0,1,0,
600176.SH,2022-06-07,pass,59535,59535,1.0,0,0,1,0,
600284.SH,2022-06-07,pass,49457,49457,1.0,0,0,1,0,
600406.SH,2022-06-07,pass,54426,54426,1.0,0,0,1,0,
600686.SH,2022-06-07,pass,54218,54218,1.0,0,0,1,0,
601238.SH,2022-06-07,pass,48018,48018,1.0,0,0,1,0,
603799.SH,2022-06-07,pass,45308,45308,1.0,0,0,1,0,
605111.SH,2022-06-07,pass,43769,43769,1.0,0,0,1,0,
605366.SH,2022-06-07,pass,47722,47722,1.0,0,0,1,0,
000661.SZ,2022-06-07,pass,31424,31424,1.0,0,0,1,0,
600101.SH,2022-06-07,pass,46820,46820,1.0,0,0,1,0,
600238.SH,2022-06-07,pass,37877,37877,1.0,0,0,1,0,
600316.SH,2022-06-07,pass,41088,41088,1.0,0,0,1,0,
600426.SH,2022-06-07,pass,42744,42744,1.0,0,0,1,0,
600508.SH,2022-06-07,pass,47151,47151,1.0,0,0,1,0,
600741.SH,2022-06-07,pass,53508,53508,1.0,0,0,1,0,
600809.SH,2022-06-07,pass,34525,34525,1.0,0,0,1,0,
603260.SH,2022-06-07,pass,41421,41421,1.0,0,0,1,0,
603619.SH,2022-06-07,pass,50803,50803,1.0,0,0,1,0,
603906.SH,2022-06-07,pass,43503,43503,1.0,0,0,1,0,
600009.SH,2022-06-07,pass,27925,27925,1.0,0,0,1,0,
600267.SH,2022-06-07,pass,38185,38185,1.0,0,0,1,0,
600359.SH,2022-06-07,pass,41005,41005,1.0,0,0,1,0,
600403.SH,2022-06-07,pass,30060,30060,1.0,0,0,1,0,
600436.SH,2022-06-07,pass,29742,29742,1.0,0,0,1,0,
600519.SH,2022-06-07,pass,26494,26494,1.0,0,0,1,0,
600550.SH,2022-06-07,pass,39167,39167,1.0,0,0,1,0,
600760.SH,2022-06-07,pass,33524,33524,1.0,0,0,1,0,
600763.SH,2022-06-07,pass,19900,19900,1.0,0,0,1,0,
601179.SH,2022-06-07,pass,37874,37874,1.0,0,0,1,0,
002108.SZ,2024-12-11,engine_fail,20504,0,0.0,0,0,0,0,run_backtest 返回 False
002110.SZ,2024-12-11,engine_fail,24195,0,0.0,0,0,0,0,run_backtest 返回 False
002119.SZ,2024-12-11,engine_fail,21788,0,0.0,0,0,0,0,run_backtest 返回 False
002137.SZ,2024-12-11,engine_fail,22643,0,0.0,0,0,0,0,run_backtest 返回 False
002148.SZ,2024-12-11,engine_fail,24532,0,0.0,0,0,0,0,run_backtest 返回 False
002160.SZ,2024-12-11,engine_fail,26319,0,0.0,0,0,0,0,run_backtest 返回 False
002164.SZ,2024-12-11,engine_fail,21402,0,0.0,0,0,0,0,run_backtest 返回 False
002214.SZ,2024-12-11,engine_fail,21076,0,0.0,0,0,0,0,run_backtest 返回 False
002244.SZ,2024-12-11,engine_fail,21306,0,0.0,0,0,0,0,run_backtest 返回 False
002248.SZ,2024-12-11,engine_fail,22360,0,0.0,0,0,0,0,run_backtest 返回 False
002268.SZ,2024-12-11,engine_fail,21621,0,0.0,0,0,0,0,run_backtest 返回 False
002284.SZ,2024-12-11,engine_fail,23975,0,0.0,0,0,0,0,run_backtest 返回 False
000625.SZ,2022-06-08,pass,222495,222495,1.0,0,0,1,0,
000756.SZ,2022-06-08,pass,183724,183724,1.0,0,0,1,0,
002466.SZ,2022-06-08,pass,195029,195029,1.0,0,0,1,0,
600056.SH,2022-06-08,pass,216004,216004,1.0,0,0,1,0,
600111.SH,2022-06-08,pass,224430,224430,1.0,0,0,1,0,
600313.SH,2022-06-08,pass,182337,182337,1.0,0,0,1,0,
002415.SZ,2022-06-08,pass,184763,184763,1.0,0,0,1,0,
601012.SH,2022-06-08,pass,209951,209951,1.0,0,0,1,0,
002432.SZ,2022-06-08,pass,155307,155307,1.0,0,0,1,0,
002709.SZ,2022-06-08,pass,175711,175711,1.0,0,0,1,0,
000792.SZ,2022-06-08,pass,169859,169859,1.0,0,0,1,0,
600418.SH,2022-06-08,pass,197795,197795,1.0,0,0,1,0,
000858.SZ,2022-06-08,pass,133768,133768,1.0,0,0,1,0,
002056.SZ,2022-06-08,pass,158626,158626,1.0,0,0,1,0,
002176.SZ,2022-06-08,pass,143637,143637,1.0,0,0,1,0,
002594.SZ,2022-06-08,pass,129005,129005,1.0,0,0,1,0,
600096.SH,2022-06-08,pass,173245,173245,1.0,0,0,1,0,
600276.SH,2022-06-08,pass,177453,177453,1.0,0,0,1,0,
601633.SH,2022-06-08,pass,152072,152072,1.0,0,0,1,0,
000151.SZ,2022-06-08,pass,117062,117062,1.0,0,0,1,0,
002460.SZ,2022-06-08,pass,127209,127209,1.0,0,0,1,0,
603259.SH,2022-06-08,pass,152155,152155,1.0,0,0,1,0,
002183.SZ,2022-06-08,pass,111105,111105,1.0,0,0,1,0,
600010.SH,2022-06-08,pass,103276,103276,1.0,0,0,1,0,
601899.SH,2022-06-08,pass,139167,139167,1.0,0,0,1,0,
600438.SH,2022-06-08,pass,127073,127073,1.0,0,0,1,0,
600887.SH,2022-06-08,pass,137513,137513,1.0,0,0,1,0,
601975.SH,2022-06-08,pass,141125,141125,1.0,0,0,1,0,
000736.SZ,2022-06-08,pass,97077,97077,1.0,0,0,1,0,
002241.SZ,2022-06-08,pass,107711,107711,1.0,0,0,1,0,
002475.SZ,2022-06-08,pass,103242,103242,1.0,0,0,1,0,
002738.SZ,2022-06-08,pass,100676,100676,1.0,0,0,1,0,
600062.SH,2022-06-08,pass,115430,115430,1.0,0,0,1,0,
600256.SH,2022-06-08,pass,136866,136866,1.0,0,0,1,0,
600733.SH,2022-06-08,pass,115992,115992,1.0,0,0,1,0,
601600.SH,2022-06-08,pass,105841,105841,1.0,0,0,1,0,
000009.SZ,2022-06-08,pass,90050,90050,1.0,0,0,1,0,
000933.SZ,2022-06-08,pass,95849,95849,1.0,0,0,1,0,
600089.SH,2022-06-08,pass,115645,115645,1.0,0,0,1,0,
601919.SH,2022-06-08,pass,112229,112229,1.0,0,0,1,0,
000333.SZ,2022-06-08,pass,86987,86987,1.0,0,0,1,0,
600030.SH,2022-06-08,pass,113299,113299,1.0,0,0,1,0,
600297.SH,2022-06-08,pass,104115,104115,1.0,0,0,1,0,
601985.SH,2022-06-08,pass,112735,112735,1.0,0,0,1,0,
000665.SZ,2022-06-08,pass,82674,82674,1.0,0,0,1,0,
002407.SZ,2022-06-08,pass,87354,87354,1.0,0,0,1,0,
600048.SH,2022-06-08,pass,109292,109292,1.0,0,0,1,0,
600938.SH,2022-06-08,pass,106715,106715,1.0,0,0,1,0,
601127.SH,2022-06-08,pass,100192,100192,1.0,0,0,1,0,
000651.SZ,2022-06-08,pass,74304,74304,1.0,0,0,1,0,
002074.SZ,2022-06-08,pass,84356,84356,1.0,0,0,1,0,
600031.SH,2022-06-08,pass,91186,91186,1.0,0,0,1,0,
600546.SH,2022-06-08,pass,101300,101300,1.0,0,0,1,0,
600765.SH,2022-06-08,pass,110297,110297,1.0,0,0,1,0,
002714.SZ,2022-06-08,pass,71561,71561,1.0,0,0,1,0,
600036.SH,2022-06-08,pass,86329,86329,1.0,0,0,1,0,
600354.SH,2022-06-08,pass,94904,94904,1.0,0,0,1,0,
600905.SH,2022-06-08,pass,84423,84423,1.0,0,0,1,0,
601225.SH,2022-06-08,pass,101659,101659,1.0,0,0,1,0,
000547.SZ,2022-06-08,pass,75653,75653,1.0,0,0,1,0,
002352.SZ,2022-06-08,pass,72069,72069,1.0,0,0,1,0,
600596.SH,2022-06-08,pass,88229,88229,1.0,0,0,1,0,
601318.SH,2022-06-08,pass,81962,81962,1.0,0,0,1,0,
601872.SH,2022-06-08,pass,94737,94737,1.0,0,0,1,0,
601888.SH,2022-06-08,pass,71331,71331,1.0,0,0,1,0,
000002.SZ,2022-06-08,pass,64473,64473,1.0,0,0,1,0,
000519.SZ,2022-06-08,pass,68501,68501,1.0,0,0,1,0,
600502.SH,2022-06-08,pass,73682,73682,1.0,0,0,1,0,
600703.SH,2022-06-08,pass,81203,81203,1.0,0,0,1,0,
600745.SH,2022-06-08,pass,73958,73958,1.0,0,0,1,0,
601669.SH,2022-06-08,pass,77880,77880,1.0,0,0,1,0,
600011.SH,2022-06-08,pass,78291,78291,1.0,0,0,1,0,
600406.SH,2022-06-08,pass,80229,80229,1.0,0,0,1,0,
601390.SH,2022-06-08,pass,92956,92956,1.0,0,0,1,0,
601668.SH,2022-06-08,pass,77247,77247,1.0,0,0,1,0,
603501.SH,2022-06-08,pass,65919,65919,1.0,0,0,1,0,
603799.SH,2022-06-08,pass,73978,73978,1.0,0,0,1,0,
000568.SZ,2022-06-08,pass,47472,47472,1.0,0,0,1,0,
600058.SH,2022-06-08,pass,76515,76515,1.0,0,0,1,0,
600141.SH,2022-06-08,pass,75608,75608,1.0,0,0,1,0,
600150.SH,2022-06-08,pass,80856,80856,1.0,0,0,1,0,
600522.SH,2022-06-08,pass,79360,79360,1.0,0,0,1,0,
600893.SH,2022-06-08,pass,75098,75098,1.0,0,0,1,0,
601088.SH,2022-06-08,pass,76927,76927,1.0,0,0,1,0,
000799.SZ,2022-06-08,pass,48024,48024,1.0,0,0,1,0,
002027.SZ,2022-06-08,pass,58856,58856,1.0,0,0,1,0,
600277.SH,2022-06-08,pass,68939,68939,1.0,0,0,1,0,
600348.SH,2022-06-08,pass,77786,77786,1.0,0,0,1,0,
600460.SH,2022-06-08,pass,66597,66597,1.0,0,0,1,0,
601166.SH,2022-06-08,pass,74738,74738,1.0,0,0,1,0,
601615.SH,2022-06-08,pass,71046,71046,1.0,0,0,1,0,
002192.SZ,2022-06-08,pass,48179,48179,1.0,0,0,1,0,
002271.SZ,2022-06-08,pass,54119,54119,1.0,0,0,1,0,
600028.SH,2022-06-08,pass,66935,66935,1.0,0,0,1,0,
600199.SH,2022-06-08,pass,62301,62301,1.0,0,0,1,0,
600732.SH,2022-06-08,pass,66087,66087,1.0,0,0,1,0,
600884.SH,2022-06-08,pass,65783,65783,1.0,0,0,1,0,
601288.SH,2022-06-08,pass,59269,59269,1.0,0,0,1,0,
000661.SZ,2022-06-08,pass,41379,41379,1.0,0,0,1,0,
600021.SH,2022-06-08,pass,55830,55830,1.0,0,0,1,0,
600026.SH,2022-06-08,pass,66086,66086,1.0,0,0,1,0,
600196.SH,2022-06-08,pass,54705,54705,1.0,0,0,1,0,
600508.SH,2022-06-08,pass,62202,62202,1.0,0,0,1,0,
600559.SH,2022-06-08,pass,57756,57756,1.0,0,0,1,0,
600795.SH,2022-06-08,pass,55633,55633,1.0,0,0,1,0,
601238.SH,2022-06-08,pass,58573,58573,1.0,0,0,1,0,
002049.SZ,2022-06-08,pass,40387,40387,1.0,0,0,1,0,
002371.SZ,2022-06-08,pass,34837,34837,1.0,0,0,1,0,
600127.SH,2022-06-08,pass,52163,52163,1.0,0,0,1,0,
600176.SH,2022-06-08,pass,55434,55434,1.0,0,0,1,0,
600426.SH,2022-06-08,pass,59323,59323,1.0,0,0,1,0,
600988.SH,2022-06-08,pass,59556,59556,1.0,0,0,1,0,
601658.SH,2022-06-08,pass,59931,59931,1.0,0,0,1,0,
601699.SH,2022-06-08,pass,60461,60461,1.0,0,0,1,0,
603986.SH,2022-06-08,pass,49170,49170,1.0,0,0,1,0,
600101.SH,2022-06-08,pass,45928,45928,1.0,0,0,1,0,
600284.SH,2022-06-08,pass,51865,51865,1.0,0,0,1,0,
600309.SH,2022-06-08,pass,45819,45819,1.0,0,0,1,0,
600403.SH,2022-06-08,pass,45882,45882,1.0,0,0,1,0,
600660.SH,2022-06-08,pass,48916,48916,1.0,0,0,1,0,
600686.SH,2022-06-08,pass,52096,52096,1.0,0,0,1,0,
600702.SH,2022-06-08,pass,42543,42543,1.0,0,0,1,0,
600760.SH,2022-06-08,pass,50638,50638,1.0,0,0,1,0,
600900.SH,2022-06-08,pass,49583,49583,1.0,0,0,1,0,
605366.SH,2022-06-08,pass,49616,49616,1.0,0,0,1,0,
000400.SZ,2022-06-08,pass,35062,35062,1.0,0,0,1,0,
600081.SH,2022-06-08,pass,45766,45766,1.0,0,0,1,0,
600104.SH,2022-06-08,pass,43679,43679,1.0,0,0,1,0,
600268.SH,2022-06-08,pass,46710,46710,1.0,0,0,1,0,
600316.SH,2022-06-08,pass,41253,41253,1.0,0,0,1,0,
600741.SH,2022-06-08,pass,43570,43570,1.0,0,0,1,0,
600809.SH,2022-06-08,pass,37398,37398,1.0,0,0,1,0,
603185.SH,2022-06-08,pass,39845,39845,1.0,0,0,1,0,
603229.SH,2022-06-08,pass,44185,44185,1.0,0,0,1,0,
603260.SH,2022-06-08,pass,40524,40524,1.0,0,0,1,0,
603619.SH,2022-06-08,pass,48751,48751,1.0,0,0,1,0,
