sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600109.SH,2021-06-03,pass,55919,55919,1.0,0,0,1,0,
600172.SH,2021-06-03,pass,64735,64735,1.0,0,0,1,0,
600238.SH,2021-06-03,pass,60432,60432,1.0,0,0,1,0,
600316.SH,2021-06-03,pass,59304,59304,1.0,0,0,1,0,
600584.SH,2021-06-03,pass,55164,55164,1.0,0,0,1,0,
600827.SH,2021-06-03,pass,61358,61358,1.0,0,0,1,0,
601279.SH,2021-06-03,pass,50288,50288,1.0,0,0,1,0,
601901.SH,2021-06-03,pass,58069,58069,1.0,0,0,1,0,
603589.SH,2021-06-03,pass,56695,56695,1.0,0,0,1,0,
603986.SH,2021-06-03,pass,58351,58351,1.0,0,0,1,0,
000661.SZ,2021-06-03,pass,37209,37209,1.0,0,0,1,0,
600019.SH,2021-06-03,pass,53826,53826,1.0,0,0,1,0,
600085.SH,2021-06-03,pass,54486,54486,1.0,0,0,1,0,
600176.SH,2021-06-03,pass,57421,57421,1.0,0,0,1,0,
600257.SH,2021-06-03,pass,48949,48949,1.0,0,0,1,0,
600327.SH,2021-06-03,pass,51195,51195,1.0,0,0,1,0,
600338.SH,2021-06-03,pass,48154,48154,1.0,0,0,1,0,
600516.SH,2021-06-03,pass,46436,46436,1.0,0,0,1,0,
600884.SH,2021-06-03,pass,59805,59805,1.0,0,0,1,0,
601375.SH,2021-06-03,pass,46056,46056,1.0,0,0,1,0,
601398.SH,2021-06-03,pass,46849,46849,1.0,0,0,1,0,
601636.SH,2021-06-03,pass,59830,59830,1.0,0,0,1,0,
600436.SH,2021-06-03,pass,35459,35459,1.0,0,0,1,0,
600499.SH,2021-06-03,pass,47980,47980,1.0,0,0,1,0,
600536.SH,2021-06-03,pass,47001,47001,1.0,0,0,1,0,
600600.SH,2021-06-03,pass,38239,38239,1.0,0,0,1,0,
600760.SH,2021-06-03,pass,44213,44213,1.0,0,0,1,0,
600809.SH,2021-06-03,pass,35611,35611,1.0,0,0,1,0,
601066.SH,2021-06-03,pass,42332,42332,1.0,0,0,1,0,
601567.SH,2021-06-03,pass,45510,45510,1.0,0,0,1,0,
601600.SH,2021-06-03,pass,42445,42445,1.0,0,0,1,0,
603259.SH,2021-06-03,pass,43088,43088,1.0,0,0,1,0,
603659.SH,2021-06-03,pass,41303,41303,1.0,0,0,1,0,
605337.SH,2021-06-03,pass,37362,37362,1.0,0,0,1,0,
600089.SH,2021-06-03,pass,43668,43668,1.0,0,0,1,0,
600223.SH,2021-06-03,pass,39729,39729,1.0,0,0,1,0,
600655.SH,2021-06-03,pass,41587,41587,1.0,0,0,1,0,
600690.SH,2021-06-03,pass,41098,41098,1.0,0,0,1,0,
600771.SH,2021-06-03,pass,42154,42154,1.0,0,0,1,0,
600900.SH,2021-06-03,pass,41233,41233,1.0,0,0,1,0,
600958.SH,2021-06-03,pass,43480,43480,1.0,0,0,1,0,
601601.SH,2021-06-03,pass,43058,43058,1.0,0,0,1,0,
601727.SH,2021-06-03,pass,34450,34450,1.0,0,0,1,0,
601888.SH,2021-06-03,pass,30631,30631,1.0,0,0,1,0,
603630.SH,2021-06-03,pass,39557,39557,1.0,0,0,1,0,
603650.SH,2021-06-03,pass,42239,42239,1.0,0,0,1,0,
600328.SH,2021-06-03,pass,39434,39434,1.0,0,0,1,0,
600362.SH,2021-06-03,pass,36037,36037,1.0,0,0,1,0,
600409.SH,2021-06-03,pass,35247,35247,1.0,0,0,1,0,
600570.SH,2021-06-03,pass,35590,35590,1.0,0,0,1,0,
600585.SH,2021-06-03,pass,33334,33334,1.0,0,0,1,0,
600596.SH,2021-06-03,pass,38900,38900,1.0,0,0,1,0,
601058.SH,2021-06-03,pass,35939,35939,1.0,0,0,1,0,
601658.SH,2021-06-03,pass,38907,38907,1.0,0,0,1,0,
601688.SH,2021-06-03,pass,36551,36551,1.0,0,0,1,0,
601788.SH,2021-06-03,pass,40175,40175,1.0,0,0,1,0,
603888.SH,2021-06-03,pass,36522,36522,1.0,0,0,1,0,
603987.SH,2021-06-03,pass,39361,39361,1.0,0,0,1,0,
600707.SH,2021-06-03,pass,28085,28085,1.0,0,0,1,0,
600745.SH,2021-06-03,pass,29730,29730,1.0,0,0,1,0,
600751.SH,2021-06-03,pass,31505,31505,1.0,0,0,1,0,
600773.SH,2021-06-03,pass,31915,31915,1.0,0,0,1,0,
600988.SH,2021-06-03,pass,35936,35936,1.0,0,0,1,0,
600989.SH,2021-06-03,pass,31909,31909,1.0,0,0,1,0,
601865.SH,2021-06-03,pass,32135,32135,1.0,0,0,1,0,
601878.SH,2021-06-03,pass,32181,32181,1.0,0,0,1,0,
601966.SH,2021-06-03,pass,35209,35209,1.0,0,0,1,0,
601996.SH,2021-06-03,pass,31884,31884,1.0,0,0,1,0,
603026.SH,2021-06-03,pass,29916,29916,1.0,0,0,1,0,
603501.SH,2021-06-03,pass,29693,29693,1.0,0,0,1,0,
600076.SH,2021-06-03,pass,30627,30627,1.0,0,0,1,0,
600132.SH,2021-06-03,pass,25542,25542,1.0,0,0,1,0,
600753.SH,2021-06-03,pass,26125,26125,1.0,0,0,1,0,
600837.SH,2021-06-03,pass,30739,30739,1.0,0,0,1,0,
600859.SH,2021-06-03,pass,25169,25169,1.0,0,0,1,0,
600999.SH,2021-06-03,pass,26856,26856,1.0,0,0,1,0,
601211.SH,2021-06-03,pass,31502,31502,1.0,0,0,1,0,
601628.SH,2021-06-03,pass,26689,26689,1.0,0,0,1,0,
601908.SH,2021-06-03,pass,25822,25822,1.0,0,0,1,0,
603185.SH,2021-06-03,pass,28429,28429,1.0,0,0,1,0,
603288.SH,2021-06-03,pass,20616,20616,1.0,0,0,1,0,
603990.SH,2021-06-03,pass,22476,22476,1.0,0,0,1,0,
600150.SH,2021-06-03,pass,21359,21359,1.0,0,0,1,0,
600519.SH,2021-06-03,pass,16532,16532,1.0,0,0,1,0,
600763.SH,2021-06-03,pass,18857,18857,1.0,0,0,1,0,
603000.SH,2021-06-03,pass,23595,23595,1.0,0,0,1,0,
603160.SH,2021-06-03,pass,15661,15661,1.0,0,0,1,0,
000625.SZ,2021-06-04,pass,159621,159621,1.0,0,0,1,0,
000725.SZ,2021-06-04,pass,246587,246587,1.0,0,0,1,0,
002340.SZ,2021-06-04,pass,168625,168625,1.0,0,0,1,0,
600031.SH,2021-06-04,pass,252435,252435,1.0,0,0,1,0,
601899.SH,2021-06-04,pass,241006,241006,1.0,0,0,1,0,
002241.SZ,2021-06-04,pass,139120,139120,1.0,0,0,1,0,
002466.SZ,2021-06-04,pass,143456,143456,1.0,0,0,1,0,
002594.SZ,2021-06-04,pass,134653,134653,1.0,0,0,1,0,
600703.SH,2021-06-04,pass,173490,173490,1.0,0,0,1,0,
600906.SH,2021-06-04,pass,170459,170459,1.0,0,0,1,0,
601012.SH,2021-06-04,pass,174649,174649,1.0,0,0,1,0,
601377.SH,2021-06-04,pass,175189,175189,1.0,0,0,1,0,
002460.SZ,2021-06-04,pass,99618,99618,1.0,0,0,1,0,
002475.SZ,2021-06-04,pass,99448,99448,1.0,0,0,1,0,
600199.SH,2021-06-04,pass,115839,115839,1.0,0,0,1,0,
600392.SH,2021-06-04,pass,155032,155032,1.0,0,0,1,0,
600460.SH,2021-06-04,pass,120698,120698,1.0,0,0,1,0,
600559.SH,2021-06-04,pass,128731,128731,1.0,0,0,1,0,
600744.SH,2021-06-04,pass,137596,137596,1.0,0,0,1,0,
601015.SH,2021-06-04,pass,133191,133191,1.0,0,0,1,0,
601919.SH,2021-06-04,pass,132198,132198,1.0,0,0,1,0,
000858.SZ,2021-06-04,pass,82518,82518,1.0,0,0,1,0,
600030.SH,2021-06-04,pass,116602,116602,1.0,0,0,1,0,
600111.SH,2021-06-04,pass,117258,117258,1.0,0,0,1,0,
600196.SH,2021-06-04,pass,104254,104254,1.0,0,0,1,0,
600238.SH,2021-06-04,pass,108710,108710,1.0,0,0,1,0,
600276.SH,2021-06-04,pass,109752,109752,1.0,0,0,1,0,
600438.SH,2021-06-04,pass,107556,107556,1.0,0,0,1,0,
600733.SH,2021-06-04,pass,127364,127364,1.0,0,0,1,0,
601318.SH,2021-06-04,pass,99824,99824,1.0,0,0,1,0,
601995.SH,2021-06-04,pass,101611,101611,1.0,0,0,1,0,
603993.SH,2021-06-04,pass,95562,95562,1.0,0,0,1,0,
000027.SZ,2021-06-04,pass,73326,73326,1.0,0,0,1,0,
000333.SZ,2021-06-04,pass,76645,76645,1.0,0,0,1,0,
000799.SZ,2021-06-04,pass,63178,63178,1.0,0,0,1,0,
600036.SH,2021-06-04,pass,93103,93103,1.0,0,0,1,0,
600095.SH,2021-06-04,pass,106333,106333,1.0,0,0,1,0,
600660.SH,2021-06-04,pass,93393,93393,1.0,0,0,1,0,
600704.SH,2021-06-04,pass,96695,96695,1.0,0,0,1,0,
600751.SH,2021-06-04,pass,106467,106467,1.0,0,0,1,0,
600887.SH,2021-06-04,pass,86234,86234,1.0,0,0,1,0,
600893.SH,2021-06-04,pass,100034,100034,1.0,0,0,1,0,
601166.SH,2021-06-04,pass,96186,96186,1.0,0,0,1,0,
603799.SH,2021-06-04,pass,87458,87458,1.0,0,0,1,0,
000568.SZ,2021-06-04,pass,49280,49280,1.0,0,0,1,0,
000963.SZ,2021-06-04,pass,63859,63859,1.0,0,0,1,0,
600010.SH,2021-06-04,pass,61096,61096,1.0,0,0,1,0,
600171.SH,2021-06-04,pass,91804,91804,1.0,0,0,1,0,
600616.SH,2021-06-04,pass,79207,79207,1.0,0,0,1,0,
600702.SH,2021-06-04,pass,64514,64514,1.0,0,0,1,0,
600711.SH,2021-06-04,pass,81229,81229,1.0,0,0,1,0,
600884.SH,2021-06-04,pass,80315,80315,1.0,0,0,1,0,
600963.SH,2021-06-04,pass,86195,86195,1.0,0,0,1,0,
601005.SH,2021-06-04,pass,67408,67408,1.0,0,0,1,0,
601127.SH,2021-06-04,pass,65808,65808,1.0,0,0,1,0,
603986.SH,2021-06-04,pass,73957,73957,1.0,0,0,1,0,
600197.SH,2021-06-04,pass,75494,75494,1.0,0,0,1,0,
600221.SH,2021-06-04,pass,57164,57164,1.0,0,0,1,0,
600309.SH,2021-06-04,pass,61510,61510,1.0,0,0,1,0,
600426.SH,2021-06-04,pass,71966,71966,1.0,0,0,1,0,
600584.SH,2021-06-04,pass,69807,69807,1.0,0,0,1,0,
600779.SH,2021-06-04,pass,68338,68338,1.0,0,0,1,0,
601066.SH,2021-06-04,pass,64733,64733,1.0,0,0,1,0,
601633.SH,2021-06-04,pass,61341,61341,1.0,0,0,1,0,
601699.SH,2021-06-04,pass,69149,69149,1.0,0,0,1,0,
601901.SH,2021-06-04,pass,64808,64808,1.0,0,0,1,0,
603025.SH,2021-06-04,pass,66273,66273,1.0,0,0,1,0,
603919.SH,2021-06-04,pass,56994,56994,1.0,0,0,1,0,
600109.SH,2021-06-04,pass,56205,56205,1.0,0,0,1,0,
600143.SH,2021-06-04,pass,57180,57180,1.0,0,0,1,0,
600176.SH,2021-06-04,pass,62878,62878,1.0,0,0,1,0,
600316.SH,2021-06-04,pass,51337,51337,1.0,0,0,1,0,
600549.SH,2021-06-04,pass,61761,61761,1.0,0,0,1,0,
600988.SH,2021-06-04,pass,56155,56155,1.0,0,0,1,0,
601279.SH,2021-06-04,pass,52190,52190,1.0,0,0,1,0,
601375.SH,2021-06-04,pass,57136,57136,1.0,0,0,1,0,
601636.SH,2021-06-04,pass,62987,62987,1.0,0,0,1,0,
601878.SH,2021-06-04,pass,56504,56504,1.0,0,0,1,0,
601888.SH,2021-06-04,pass,52040,52040,1.0,0,0,1,0,
603589.SH,2021-06-04,pass,53240,53240,1.0,0,0,1,0,
600085.SH,2021-06-04,pass,54968,54968,1.0,0,0,1,0,
600362.SH,2021-06-04,pass,51756,51756,1.0,0,0,1,0,
600760.SH,2021-06-04,pass,50573,50573,1.0,0,0,1,0,
600827.SH,2021-06-04,pass,58140,58140,1.0,0,0,1,0,
601398.SH,2021-06-04,pass,42048,42048,1.0,0,0,1,0,
601600.SH,2021-06-04,pass,51567,51567,1.0,0,0,1,0,
601688.SH,2021-06-04,pass,52161,52161,1.0,0,0,1,0,
601788.SH,2021-06-04,pass,50806,50806,1.0,0,0,1,0,
603026.SH,2021-06-04,pass,50016,50016,1.0,0,0,1,0,
603198.SH,2021-06-04,pass,47434,47434,1.0,0,0,1,0,
603259.SH,2021-06-04,pass,51310,51310,1.0,0,0,1,0,
603650.SH,2021-06-04,pass,52245,52245,1.0,0,0,1,0,
600019.SH,2021-06-04,pass,48448,48448,1.0,0,0,1,0,
600059.SH,2021-06-04,pass,50550,50550,1.0,0,0,1,0,
600096.SH,2021-06-04,pass,53911,53911,1.0,0,0,1,0,
600338.SH,2021-06-04,pass,47070,47070,1.0,0,0,1,0,
600499.SH,2021-06-04,pass,51515,51515,1.0,0,0,1,0,
600690.SH,2021-06-04,pass,47922,47922,1.0,0,0,1,0,
600707.SH,2021-06-04,pass,51332,51332,1.0,0,0,1,0,
600771.SH,2021-06-04,pass,51484,51484,1.0,0,0,1,0,
600989.SH,2021-06-04,pass,46873,46873,1.0,0,0,1,0,
601601.SH,2021-06-04,pass,43967,43967,1.0,0,0,1,0,
601966.SH,2021-06-04,pass,45317,45317,1.0,0,0,1,0,
603659.SH,2021-06-04,pass,54076,54076,1.0,0,0,1,0,
000661.SZ,2021-06-04,pass,27235,27235,1.0,0,0,1,0,
600172.SH,2021-06-04,pass,43133,43133,1.0,0,0,1,0,
600257.SH,2021-06-04,pass,43114,43114,1.0,0,0,1,0,
600346.SH,2021-06-04,pass,37921,37921,1.0,0,0,1,0,
600516.SH,2021-06-04,pass,36492,36492,1.0,0,0,1,0,
600570.SH,2021-06-04,pass,38928,38928,1.0,0,0,1,0,
600585.SH,2021-06-04,pass,34940,34940,1.0,0,0,1,0,
600600.SH,2021-06-04,pass,36461,36461,1.0,0,0,1,0,
600745.SH,2021-06-04,pass,36981,36981,1.0,0,0,1,0,
600958.SH,2021-06-04,pass,43445,43445,1.0,0,0,1,0,
601233.SH,2021-06-04,pass,46975,46975,1.0,0,0,1,0,
601658.SH,2021-06-04,pass,43402,43402,1.0,0,0,1,0,
600223.SH,2021-06-04,pass,37688,37688,1.0,0,0,1,0,
600328.SH,2021-06-04,pass,36732,36732,1.0,0,0,1,0,
600409.SH,2021-06-04,pass,36697,36697,1.0,0,0,1,0,
600753.SH,2021-06-04,pass,33964,33964,1.0,0,0,1,0,
600773.SH,2021-06-04,pass,35901,35901,1.0,0,0,1,0,
600837.SH,2021-06-04,pass,37547,37547,1.0,0,0,1,0,
600999.SH,2021-06-04,pass,34591,34591,1.0,0,0,1,0,
601211.SH,2021-06-04,pass,38075,38075,1.0,0,0,1,0,
601567.SH,2021-06-04,pass,38356,38356,1.0,0,0,1,0,
601628.SH,2021-06-04,pass,34649,34649,1.0,0,0,1,0,
603501.SH,2021-06-04,pass,28481,28481,1.0,0,0,1,0,
603630.SH,2021-06-04,pass,35090,35090,1.0,0,0,1,0,
600089.SH,2021-06-04,pass,32861,32861,1.0,0,0,1,0,
600327.SH,2021-06-04,pass,32444,32444,1.0,0,0,1,0,
600436.SH,2021-06-04,pass,21755,21755,1.0,0,0,1,0,
600519.SH,2021-06-04,pass,21233,21233,1.0,0,0,1,0,
600536.SH,2021-06-04,pass,29375,29375,1.0,0,0,1,0,
600596.SH,2021-06-04,pass,36520,36520,1.0,0,0,1,0,
600655.SH,2021-06-04,pass,32125,32125,1.0,0,0,1,0,
600809.SH,2021-06-04,pass,26092,26092,1.0,0,0,1,0,
600900.SH,2021-06-04,pass,34086,34086,1.0,0,0,1,0,
601865.SH,2021-06-04,pass,33275,33275,1.0,0,0,1,0,
603288.SH,2021-06-04,pass,22009,22009,1.0,0,0,1,0,
605337.SH,2021-06-04,pass,25530,25530,1.0,0,0,1,0,
600076.SH,2021-06-04,pass,25710,25710,1.0,0,0,1,0,
600132.SH,2021-06-04,pass,21643,21643,1.0,0,0,1,0,
600150.SH,2021-06-04,pass,22715,22715,1.0,0,0,1,0,
600859.SH,2021-06-04,pass,20497,20497,1.0,0,0,1,0,
601058.SH,2021-06-04,pass,24081,24081,1.0,0,0,1,0,
601727.SH,2021-06-04,pass,18172,18172,1.0,0,0,1,0,
601908.SH,2021-06-04,pass,23267,23267,1.0,0,0,1,0,
601996.SH,2021-06-04,pass,18463,18463,1.0,0,0,1,0,
603160.SH,2021-06-04,pass,16096,16096,1.0,0,0,1,0,
603888.SH,2021-06-04,pass,18422,18422,1.0,0,0,1,0,
603987.SH,2021-06-04,pass,24016,24016,1.0,0,0,1,0,
603990.SH,2021-06-04,pass,23717,23717,1.0,0,0,1,0,
600763.SH,2021-06-04,pass,13201,13201,1.0,0,0,1,0,
603000.SH,2021-06-04,pass,11622,11622,1.0,0,0,1,0,
603185.SH,2021-06-04,pass,15585,15585,1.0,0,0,1,0,
000625.SZ,2021-06-07,pass,208619,208619,1.0,0,0,1,0,
002340.SZ,2021-06-07,pass,356491,356491,1.0,0,0,1,0,
600887.SH,2021-06-07,pass,310162,310162,1.0,0,0,1,0,
601899.SH,2021-06-07,pass,238883,238883,1.0,0,0,1,0,
000725.SZ,2021-06-07,pass,145420,145420,1.0,0,0,1,0,
600031.SH,2021-06-07,pass,169408,169408,1.0,0,0,1,0,
600460.SH,2021-06-07,pass,196916,196916,1.0,0,0,1,0,
600559.SH,2021-06-07,pass,183381,183381,1.0,0,0,1,0,
601012.SH,2021-06-07,pass,157467,157467,1.0,0,0,1,0,
601919.SH,2021-06-07,pass,180803,180803,1.0,0,0,1,0,
002241.SZ,2021-06-07,pass,128154,128154,1.0,0,0,1,0,
002466.SZ,2021-06-07,pass,110901,110901,1.0,0,0,1,0,
002475.SZ,2021-06-07,pass,133808,133808,1.0,0,0,1,0,
002594.SZ,2021-06-07,pass,103822,103822,1.0,0,0,1,0,
600030.SH,2021-06-07,pass,131355,131355,1.0,0,0,1,0,
600199.SH,2021-06-07,pass,150344,150344,1.0,0,0,1,0,
600584.SH,2021-06-07,pass,147758,147758,1.0,0,0,1,0,
600703.SH,2021-06-07,pass,153966,153966,1.0,0,0,1,0,
000027.SZ,2021-06-07,pass,105785,105785,1.0,0,0,1,0,
000858.SZ,2021-06-07,pass,94825,94825,1.0,0,0,1,0,
000963.SZ,2021-06-07,pass,92003,92003,1.0,0,0,1,0,
600392.SH,2021-06-07,pass,122279,122279,1.0,0,0,1,0,
600438.SH,2021-06-07,pass,137840,137840,1.0,0,0,1,0,
600733.SH,2021-06-07,pass,130682,130682,1.0,0,0,1,0,
600744.SH,2021-06-07,pass,95253,95253,1.0,0,0,1,0,
601015.SH,2021-06-07,pass,113142,113142,1.0,0,0,1,0,
601788.SH,2021-06-07,pass,119370,119370,1.0,0,0,1,0,
603799.SH,2021-06-07,pass,112898,112898,1.0,0,0,1,0,
000333.SZ,2021-06-07,pass,86144,86144,1.0,0,0,1,0,
002460.SZ,2021-06-07,pass,78315,78315,1.0,0,0,1,0,
600111.SH,2021-06-07,pass,103429,103429,1.0,0,0,1,0,
600197.SH,2021-06-07,pass,108197,108197,1.0,0,0,1,0,
600702.SH,2021-06-07,pass,70068,70068,1.0,0,0,1,0,
600704.SH,2021-06-07,pass,106138,106138,1.0,0,0,1,0,
600893.SH,2021-06-07,pass,106094,106094,1.0,0,0,1,0,
600906.SH,2021-06-07,pass,103566,103566,1.0,0,0,1,0,
600963.SH,2021-06-07,pass,101235,101235,1.0,0,0,1,0,
601318.SH,2021-06-07,pass,85372,85372,1.0,0,0,1,0,
601377.SH,2021-06-07,pass,102799,102799,1.0,0,0,1,0,
603025.SH,2021-06-07,pass,81982,81982,1.0,0,0,1,0,
000568.SZ,2021-06-07,pass,59172,59172,1.0,0,0,1,0,
600095.SH,2021-06-07,pass,88871,88871,1.0,0,0,1,0,
600238.SH,2021-06-07,pass,77305,77305,1.0,0,0,1,0,
600257.SH,2021-06-07,pass,83584,83584,1.0,0,0,1,0,
600276.SH,2021-06-07,pass,75466,75466,1.0,0,0,1,0,
600316.SH,2021-06-07,pass,72149,72149,1.0,0,0,1,0,
600616.SH,2021-06-07,pass,91431,91431,1.0,0,0,1,0,
600751.SH,2021-06-07,pass,75009,75009,1.0,0,0,1,0,
600779.SH,2021-06-07,pass,77781,77781,1.0,0,0,1,0,
600884.SH,2021-06-07,pass,98003,98003,1.0,0,0,1,0,
601127.SH,2021-06-07,pass,74015,74015,1.0,0,0,1,0,
603919.SH,2021-06-07,pass,71895,71895,1.0,0,0,1,0,
000799.SZ,2021-06-07,pass,52119,52119,1.0,0,0,1,0,
600010.SH,2021-06-07,pass,41637,41637,1.0,0,0,1,0,
600059.SH,2021-06-07,pass,74608,74608,1.0,0,0,1,0,
600196.SH,2021-06-07,pass,69921,69921,1.0,0,0,1,0,
600426.SH,2021-06-07,pass,80788,80788,1.0,0,0,1,0,
600600.SH,2021-06-07,pass,72804,72804,1.0,0,0,1,0,
600660.SH,2021-06-07,pass,66224,66224,1.0,0,0,1,0,
601995.SH,2021-06-07,pass,72504,72504,1.0,0,0,1,0,
603259.SH,2021-06-07,pass,60330,60330,1.0,0,0,1,0,
603589.SH,2021-06-07,pass,76516,76516,1.0,0,0,1,0,
603986.SH,2021-06-07,pass,70268,70268,1.0,0,0,1,0,
603993.SH,2021-06-07,pass,71027,71027,1.0,0,0,1,0,
600036.SH,2021-06-07,pass,63136,63136,1.0,0,0,1,0,
600096.SH,2021-06-07,pass,60705,60705,1.0,0,0,1,0,
600176.SH,2021-06-07,pass,62448,62448,1.0,0,0,1,0,
600309.SH,2021-06-07,pass,57051,57051,1.0,0,0,1,0,
600711.SH,2021-06-07,pass,56207,56207,1.0,0,0,1,0,
601005.SH,2021-06-07,pass,55598,55598,1.0,0,0,1,0,
601166.SH,2021-06-07,pass,55835,55835,1.0,0,0,1,0,
601233.SH,2021-06-07,pass,60693,60693,1.0,0,0,1,0,
601699.SH,2021-06-07,pass,65654,65654,1.0,0,0,1,0,
603026.SH,2021-06-07,pass,50367,50367,1.0,0,0,1,0,
603198.SH,2021-06-07,pass,55149,55149,1.0,0,0,1,0,
603659.SH,2021-06-07,pass,55461,55461,1.0,0,0,1,0,
600085.SH,2021-06-07,pass,53529,53529,1.0,0,0,1,0,
600132.SH,2021-06-07,pass,41127,41127,1.0,0,0,1,0,
600143.SH,2021-06-07,pass,48357,48357,1.0,0,0,1,0,
600221.SH,2021-06-07,pass,51613,51613,1.0,0,0,1,0,
600223.SH,2021-06-07,pass,47611,47611,1.0,0,0,1,0,
600536.SH,2021-06-07,pass,49344,49344,1.0,0,0,1,0,
600549.SH,2021-06-07,pass,54131,54131,1.0,0,0,1,0,
600771.SH,2021-06-07,pass,57468,57468,1.0,0,0,1,0,
601633.SH,2021-06-07,pass,50824,50824,1.0,0,0,1,0,
601636.SH,2021-06-07,pass,53757,53757,1.0,0,0,1,0,
601888.SH,2021-06-07,pass,42312,42312,1.0,0,0,1,0,
603650.SH,2021-06-07,pass,49716,49716,1.0,0,0,1,0,
600019.SH,2021-06-07,pass,47060,47060,1.0,0,0,1,0,
600585.SH,2021-06-07,pass,39186,39186,1.0,0,0,1,0,
600655.SH,2021-06-07,pass,48411,48411,1.0,0,0,1,0,
600690.SH,2021-06-07,pass,40462,40462,1.0,0,0,1,0,
600707.SH,2021-06-07,pass,42952,42952,1.0,0,0,1,0,
600745.SH,2021-06-07,pass,39124,39124,1.0,0,0,1,0,
600760.SH,2021-06-07,pass,42414,42414,1.0,0,0,1,0,
600827.SH,2021-06-07,pass,46984,46984,1.0,0,0,1,0,
601066.SH,2021-06-07,pass,43849,43849,1.0,0,0,1,0,
601600.SH,2021-06-07,pass,46787,46787,1.0,0,0,1,0,
601878.SH,2021-06-07,pass,43815,43815,1.0,0,0,1,0,
601901.SH,2021-06-07,pass,40747,40747,1.0,0,0,1,0,
000661.SZ,2021-06-07,pass,26274,26274,1.0,0,0,1,0,
600109.SH,2021-06-07,pass,36569,36569,1.0,0,0,1,0,
600338.SH,2021-06-07,pass,42301,42301,1.0,0,0,1,0,
600409.SH,2021-06-07,pass,37621,37621,1.0,0,0,1,0,
600499.SH,2021-06-07,pass,39134,39134,1.0,0,0,1,0,
600516.SH,2021-06-07,pass,37501,37501,1.0,0,0,1,0,
600596.SH,2021-06-07,pass,39055,39055,1.0,0,0,1,0,
600809.SH,2021-06-07,pass,30913,30913,1.0,0,0,1,0,
601279.SH,2021-06-07,pass,35516,35516,1.0,0,0,1,0,
601398.SH,2021-06-07,pass,28963,28963,1.0,0,0,1,0,
601688.SH,2021-06-07,pass,35924,35924,1.0,0,0,1,0,
603501.SH,2021-06-07,pass,29826,29826,1.0,0,0,1,0,
600089.SH,2021-06-07,pass,34429,34429,1.0,0,0,1,0,
600346.SH,2021-06-07,pass,28120,28120,1.0,0,0,1,0,
600362.SH,2021-06-07,pass,31323,31323,1.0,0,0,1,0,
600436.SH,2021-06-07,pass,25636,25636,1.0,0,0,1,0,
600570.SH,2021-06-07,pass,33086,33086,1.0,0,0,1,0,
600900.SH,2021-06-07,pass,35018,35018,1.0,0,0,1,0,
600958.SH,2021-06-07,pass,31451,31451,1.0,0,0,1,0,
600988.SH,2021-06-07,pass,33966,33966,1.0,0,0,1,0,
600989.SH,2021-06-07,pass,34439,34439,1.0,0,0,1,0,
601375.SH,2021-06-07,pass,27098,27098,1.0,0,0,1,0,
601601.SH,2021-06-07,pass,30434,30434,1.0,0,0,1,0,
601658.SH,2021-06-07,pass,33982,33982,1.0,0,0,1,0,
600171.SH,2021-06-07,pass,26587,26587,1.0,0,0,1,0,
600172.SH,2021-06-07,pass,28348,28348,1.0,0,0,1,0,
600328.SH,2021-06-07,pass,31966,31966,1.0,0,0,1,0,
600753.SH,2021-06-07,pass,28271,28271,1.0,0,0,1,0,
600773.SH,2021-06-07,pass,30047,30047,1.0,0,0,1,0,
600999.SH,2021-06-07,pass,26184,26184,1.0,0,0,1,0,
601211.SH,2021-06-07,pass,28678,28678,1.0,0,0,1,0,
601865.SH,2021-06-07,pass,29557,29557,1.0,0,0,1,0,
601966.SH,2021-06-07,pass,28485,28485,1.0,0,0,1,0,
603987.SH,2021-06-07,pass,30417,30417,1.0,0,0,1,0,
603990.SH,2021-06-07,pass,28229,28229,1.0,0,0,1,0,
605337.SH,2021-06-07,pass,24226,24226,1.0,0,0,1,0,
600076.SH,2021-06-07,pass,24976,24976,1.0,0,0,1,0,
600150.SH,2021-06-07,pass,21000,21000,1.0,0,0,1,0,
600327.SH,2021-06-07,pass,22333,22333,1.0,0,0,1,0,
600519.SH,2021-06-07,pass,17138,17138,1.0,0,0,1,0,
600837.SH,2021-06-07,pass,26772,26772,1.0,0,0,1,0,
601058.SH,2021-06-07,pass,21118,21118,1.0,0,0,1,0,
601567.SH,2021-06-07,pass,26575,26575,1.0,0,0,1,0,
601628.SH,2021-06-07,pass,21997,21997,1.0,0,0,1,0,
601727.SH,2021-06-07,pass,17683,17683,1.0,0,0,1,0,
601908.SH,2021-06-07,pass,23534,23534,1.0,0,0,1,0,
603160.SH,2021-06-07,pass,22046,22046,1.0,0,0,1,0,
603288.SH,2021-06-07,pass,21779,21779,1.0,0,0,1,0,
600763.SH,2021-06-07,pass,12748,12748,1.0,0,0,1,0,
600859.SH,2021-06-07,pass,17844,17844,1.0,0,0,1,0,
601996.SH,2021-06-07,pass,18921,18921,1.0,0,0,1,0,
603000.SH,2021-06-07,pass,11223,11223,1.0,0,0,1,0,
603185.SH,2021-06-07,pass,13395,13395,1.0,0,0,1,0,
603630.SH,2021-06-07,pass,16753,16753,1.0,0,0,1,0,
603888.SH,2021-06-07,pass,17882,17882,1.0,0,0,1,0,
